,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro
591,relbert_output/ckpt/albert_auto_d933/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8662046105167998,0.8576014319199445,0.8662046105167998,0.8743449316384188,0.8662046105167998,0.8444887518452804,0.8662046105167998,0.8862094951017332,0.8746800016791495,0.8862094951017332,0.8853212846320279,0.8862094951017332,0.8660085476802797,0.8862094951017332
592,relbert_output/ckpt/albert_custom_a/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8790429157682409,0.7702350589791578,0.8790429157682409,0.8274093290747453,0.8790429157682409,0.7440516677651581,0.8790429157682409,0.8758692628650904,0.7614372883424235,0.8758692628650904,0.8001654694665712,0.8758692628650904,0.7400355420157401,0.8758692628650904
593,relbert_output/ckpt/albert_custom_a/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.878138693746957,0.7459892303039393,0.878138693746957,0.8955698666143671,0.878138693746957,0.6959964168305266,0.878138693746957,0.8810848400556328,0.7396704876223777,0.8810848400556328,0.8909597077027214,0.8810848400556328,0.6907923965473471,0.8810848400556328
594,relbert_output/ckpt/albert_custom_a/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.868192251512833,0.7559468346376228,0.868192251512833,0.7344392698771008,0.868192251512833,0.7936822539337443,0.868192251512833,0.866481223922114,0.7571626387005509,0.866481223922114,0.7330948019349155,0.866481223922114,0.8024403401878649,0.866481223922114
595,relbert_output/ckpt/albert_custom_a/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.878416915907352,0.7563171453707797,0.878416915907352,0.8920450060557391,0.878416915907352,0.7075828398790907,0.878416915907352,0.8762169680111266,0.7507621127387244,0.8762169680111266,0.8945687587920866,0.8762169680111266,0.7013042650418888,0.8762169680111266
596,relbert_output/ckpt/albert_custom_a/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8933713570285873,0.7901119462246137,0.8933713570285873,0.8189561215917069,0.8933713570285873,0.7683151025514228,0.8933713570285873,0.894297635605007,0.7698236633145854,0.894297635605007,0.7925590385387744,0.894297635605007,0.752614083523737,0.894297635605007
597,relbert_output/ckpt/albert_custom_a/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.862488697224734,0.7332452135005572,0.862488697224734,0.823049983618695,0.862488697224734,0.72476821123828,0.862488697224734,0.8598748261474269,0.7434596487458507,0.8598748261474269,0.8350079277032645,0.8598748261474269,0.7335895849200305,0.8598748261474269
598,relbert_output/ckpt/albert_custom_a/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8752869166029075,0.7460295894429861,0.8752869166029075,0.8141940994850891,0.8752869166029075,0.7101874240115652,0.8752869166029075,0.8796940194714882,0.7481494917879306,0.8796940194714882,0.812321598114291,0.8796940194714882,0.7155567720233563,0.8796940194714882
599,relbert_output/ckpt/albert_custom_a/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8718786951380677,0.7478485809369809,0.8718786951380676,0.8361738318080127,0.8718786951380677,0.7042893707154235,0.8718786951380677,0.881432545201669,0.7504900304871656,0.881432545201669,0.8322294403447813,0.881432545201669,0.7091782495557248,0.881432545201669
600,relbert_output/ckpt/albert_custom_a/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8774431383459692,0.7632493505209507,0.8774431383459692,0.8252833214114972,0.8774431383459692,0.7262739674525074,0.8774431383459692,0.8824756606397774,0.7565882401476604,0.8824756606397774,0.8119004446176261,0.8824756606397774,0.7229269801980198,0.8824756606397774
601,relbert_output/ckpt/albert_custom_a/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8354747727984958,0.827862139928775,0.8354747727984958,0.8389359692990846,0.8354747727984958,0.8194724560579637,0.8354747727984958,0.8322884012539185,0.8188069006789108,0.8322884012539185,0.8291098477045825,0.8322884012539185,0.8104920661345073,0.8322884012539185
602,relbert_output/ckpt/albert_custom_a/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8382952052648073,0.8323852962563171,0.8382952052648073,0.839436103426619,0.8382952052648073,0.8263533960329162,0.8382952052648073,0.835423197492163,0.8238304403109454,0.835423197492163,0.8340433861053018,0.835423197492163,0.8153253856583563,0.835423197492163
603,relbert_output/ckpt/albert_custom_a/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8445628329677217,0.845438364349527,0.8445628329677217,0.8368011325455518,0.8445628329677217,0.8620743109201113,0.8445628329677217,0.8338557993730408,0.8322153303366465,0.8338557993730408,0.822159408899844,0.8338557993730408,0.8523380977321279,0.8338557993730408
604,relbert_output/ckpt/albert_custom_a/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7931682858038233,0.8007752581693475,0.7931682858038233,0.8034373629188515,0.7931682858038233,0.8374875819500754,0.7931682858038233,0.7774294670846394,0.784416067681284,0.7774294670846394,0.7872202826380149,0.7774294670846394,0.8323305620612164,0.7774294670846394
605,relbert_output/ckpt/albert_custom_a/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8367282983390787,0.8257287180296081,0.8367282983390787,0.842047050581831,0.8367282983390787,0.8166539061859394,0.8367282983390787,0.8432601880877743,0.8271606604842273,0.8432601880877743,0.8491753068024254,0.8432601880877743,0.8134357667671845,0.8432601880877743
606,relbert_output/ckpt/albert_custom_a/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8361015355687872,0.8276859164322783,0.8361015355687872,0.8338668800853676,0.8361015355687872,0.8237862309974894,0.8361015355687872,0.8307210031347962,0.8168884567036159,0.8307210031347964,0.8244632647099156,0.8307210031347962,0.8113696651998207,0.8307210031347962
607,relbert_output/ckpt/albert_custom_a/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8198057035412096,0.8082701209293588,0.8198057035412096,0.8153776647694491,0.8198057035412096,0.8069098113412897,0.8198057035412096,0.8072100313479624,0.7876436338665264,0.8072100313479624,0.7965721484124376,0.8072100313479624,0.7859779509411101,0.8072100313479624
608,relbert_output/ckpt/albert_custom_a/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8198057035412096,0.8044133935925407,0.8198057035412096,0.8206470042218834,0.8198057035412096,0.8007247894240157,0.8198057035412096,0.8087774294670846,0.7848873725638591,0.8087774294670846,0.8042214126337967,0.8087774294670846,0.7807289532689583,0.8087774294670846
609,relbert_output/ckpt/albert_custom_a/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8310874334064556,0.8236710769650507,0.8310874334064556,0.8289880602012918,0.8310874334064556,0.8196403806412825,0.8310874334064556,0.8213166144200627,0.8084962481482236,0.8213166144200627,0.8132627381977066,0.8213166144200627,0.8045742586650714,0.8213166144200627
610,relbert_output/ckpt/albert_custom_a/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5498374864572048,0.5259211080105932,0.5498374864572048,0.5942290934113456,0.5498374864572048,0.5266323056944932,0.5498374864572048,0.5698924731182796,0.4902579764866079,0.5698924731182796,0.5376840733254818,0.5698924731182796,0.5088276718215928,0.5698924731182796
611,relbert_output/ckpt/albert_custom_a/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5747562296858072,0.5623126363316006,0.5747562296858072,0.5576904239208478,0.5747562296858072,0.5843566281005627,0.5747562296858072,0.5860215053763441,0.5349508703403126,0.5860215053763441,0.5372908360668682,0.5860215053763441,0.5590775502781582,0.5860215053763441
612,relbert_output/ckpt/albert_custom_a/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5731310942578548,0.5193125371470392,0.5731310942578548,0.6008355047655799,0.5731310942578548,0.5303958800411868,0.5731310942578548,0.6075268817204301,0.5265157366888746,0.6075268817204301,0.6593580785542648,0.6075268817204301,0.5387378595737258,0.6075268817204301
613,relbert_output/ckpt/albert_custom_a/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5893824485373781,0.5727200862734725,0.5893824485373781,0.6004410059101767,0.5893824485373781,0.5660147155722195,0.5893824485373781,0.5994623655913979,0.5372816655449143,0.5994623655913979,0.5557573204720485,0.5994623655913979,0.5432988929341512,0.5994623655913979
614,relbert_output/ckpt/albert_custom_a/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5731310942578548,0.5472790357646601,0.5731310942578548,0.5726941958676325,0.5731310942578548,0.5558972284829029,0.5731310942578548,0.5940860215053764,0.531586917568094,0.5940860215053764,0.5574489347781274,0.5940860215053764,0.5462708618635671,0.5940860215053764
615,relbert_output/ckpt/albert_custom_a/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5872156013001083,0.576854684373674,0.5872156013001083,0.5885504497006467,0.5872156013001083,0.5835188692582636,0.5872156013001083,0.6075268817204301,0.5641942749692183,0.6075268817204301,0.5645899792561357,0.6075268817204301,0.586074740861975,0.6075268817204301
616,relbert_output/ckpt/albert_custom_a/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5395449620801733,0.5029611361094323,0.5395449620801733,0.5836642473520725,0.5395449620801733,0.4764390351203808,0.5395449620801733,0.5564516129032258,0.45342427318417716,0.5564516129032258,0.5008500329692382,0.5564516129032258,0.44849480981699824,0.5564516129032258
617,relbert_output/ckpt/albert_custom_a/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5536294691224268,0.51314920569032,0.5536294691224268,0.5530067368157556,0.5536294691224268,0.5017744391774912,0.5536294691224268,0.5752688172043011,0.5076827311284039,0.5752688172043011,0.5139548546691405,0.5752688172043011,0.5133302901084056,0.5752688172043011
618,relbert_output/ckpt/albert_custom_a/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5639219934994583,0.5268598724752178,0.5639219934994583,0.5962029971444877,0.5639219934994583,0.5058476303023011,0.5639219934994583,0.5833333333333334,0.5055280103270634,0.5833333333333334,0.5460742671028358,0.5833333333333334,0.5002716820497976,0.5833333333333334
619,relbert_output/ckpt/albert_custom_a/epoch_1,5,CogALexV,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7535211267605634,0.26797945574072557,0.7535211267605635,0.23561603014170385,0.7535211267605634,0.3363300123744371,0.7535211267605634,,,,,,,
620,relbert_output/ckpt/albert_custom_a/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7810757872532771,0.746055519741231,0.781075787253277,0.8331947135160694,0.7810757872532771,0.6996951723686268,0.7810757872532771,0.8063300678221552,0.7713325410888047,0.8063300678221552,0.8512547560166398,0.8063300678221552,0.7261276730621923,0.8063300678221552
621,relbert_output/ckpt/albert_custom_a/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7720355582341419,0.7652817161768146,0.7720355582341419,0.7664292736426699,0.7720355582341419,0.7899306974287573,0.7720355582341419,0.8010550113036925,0.7801187729534611,0.8010550113036925,0.7728576325785176,0.8010550113036925,0.8042785392263115,0.8010550113036925
622,relbert_output/ckpt/albert_custom_a/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7580232032544825,0.7155150603075877,0.7580232032544825,0.7725873674416506,0.7580232032544825,0.7278404080871264,0.7580232032544825,0.7852298417483045,0.7277650977366884,0.7852298417483045,0.7790171328938561,0.7852298417483045,0.7412717697229422,0.7852298417483045
