,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
80,0.5226130653266332,0.5152862701500833,0.516016016016016,ckpt/relbert_bats/sgqeje/epoch_20,average_no_mask,c,bats,roberta,bats,False,True,False,1
81,0.2972972972972973,0.3026706231454006,0.302139037433155,ckpt/relbert_bats/sgqeje/epoch_20,average_no_mask,c,sat,roberta,bats,False,True,False,1
82,0.25,0.2894736842105263,0.2857142857142857,ckpt/relbert_bats/sgqeje/epoch_20,average_no_mask,c,u2,roberta,bats,False,True,False,1
83,0.2083333333333333,0.3310185185185185,0.31875,ckpt/relbert_bats/sgqeje/epoch_20,average_no_mask,c,u4,roberta,bats,False,True,False,1
84,0.52,0.598,0.5909090909090909,ckpt/relbert_bats/sgqeje/epoch_20,average_no_mask,c,google,roberta,bats,False,True,False,1
85,0.7286432160804021,0.735964424680378,0.7352352352352353,ckpt/relbert_bats/sgqeje/epoch_50,average_no_mask,c,bats,roberta,bats,False,True,False,1
86,0.3243243243243243,0.3827893175074184,0.3770053475935829,ckpt/relbert_bats/sgqeje/epoch_50,average_no_mask,c,sat,roberta,bats,False,True,False,1
87,0.4166666666666667,0.3640350877192982,0.369047619047619,ckpt/relbert_bats/sgqeje/epoch_50,average_no_mask,c,u2,roberta,bats,False,True,False,1
88,0.4166666666666667,0.4050925925925926,0.40625,ckpt/relbert_bats/sgqeje/epoch_50,average_no_mask,c,u4,roberta,bats,False,True,False,1
89,0.72,0.744,0.7418181818181818,ckpt/relbert_bats/sgqeje/epoch_50,average_no_mask,c,google,roberta,bats,False,True,False,1
90,0.6432160804020101,0.6259032795997777,0.6276276276276276,ckpt/relbert_bats/sgqeje/epoch_25,average_no_mask,c,bats,roberta,bats,False,True,False,1
91,0.3783783783783784,0.3382789317507418,0.3422459893048128,ckpt/relbert_bats/sgqeje/epoch_25,average_no_mask,c,sat,roberta,bats,False,True,False,1
92,0.2916666666666667,0.3333333333333333,0.3293650793650793,ckpt/relbert_bats/sgqeje/epoch_25,average_no_mask,c,u2,roberta,bats,False,True,False,1
93,0.3541666666666667,0.3888888888888889,0.3854166666666667,ckpt/relbert_bats/sgqeje/epoch_25,average_no_mask,c,u4,roberta,bats,False,True,False,1
94,0.54,0.624,0.6163636363636363,ckpt/relbert_bats/sgqeje/epoch_25,average_no_mask,c,google,roberta,bats,False,True,False,1
95,0.6733668341708543,0.7148415786548082,0.7107107107107107,ckpt/relbert_bats/sgqeje/epoch_70,average_no_mask,c,bats,roberta,bats,False,True,False,1
96,0.4324324324324324,0.3620178041543027,0.3689839572192513,ckpt/relbert_bats/sgqeje/epoch_70,average_no_mask,c,sat,roberta,bats,False,True,False,1
97,0.4166666666666667,0.3333333333333333,0.3412698412698413,ckpt/relbert_bats/sgqeje/epoch_70,average_no_mask,c,u2,roberta,bats,False,True,False,1
98,0.3541666666666667,0.3981481481481481,0.39375,ckpt/relbert_bats/sgqeje/epoch_70,average_no_mask,c,u4,roberta,bats,False,True,False,1
99,0.62,0.654,0.6509090909090909,ckpt/relbert_bats/sgqeje/epoch_70,average_no_mask,c,google,roberta,bats,False,True,False,1
0,0.236180904522613,0.2779321845469705,0.2737737737737737,ckpt/relbert_bats/opvuwz/epoch_35,average_no_mask,f,bats,roberta,bats,False,True,True,1
1,0.1351351351351351,0.2818991097922849,0.267379679144385,ckpt/relbert_bats/opvuwz/epoch_35,average_no_mask,f,sat,roberta,bats,False,True,True,1
2,0.2916666666666667,0.2456140350877192,0.25,ckpt/relbert_bats/opvuwz/epoch_35,average_no_mask,f,u2,roberta,bats,False,True,True,1
3,0.2291666666666666,0.2685185185185185,0.2645833333333333,ckpt/relbert_bats/opvuwz/epoch_35,average_no_mask,f,u4,roberta,bats,False,True,True,1
4,0.34,0.31,0.3127272727272727,ckpt/relbert_bats/opvuwz/epoch_35,average_no_mask,f,google,roberta,bats,False,True,True,1
5,0.2311557788944723,0.2957198443579766,0.2892892892892892,ckpt/relbert_bats/opvuwz/epoch_45,average_no_mask,f,bats,roberta,bats,False,True,True,1
6,0.1621621621621621,0.2106824925816023,0.2058823529411764,ckpt/relbert_bats/opvuwz/epoch_45,average_no_mask,f,sat,roberta,bats,False,True,True,1
7,0.1666666666666666,0.337719298245614,0.3214285714285714,ckpt/relbert_bats/opvuwz/epoch_45,average_no_mask,f,u2,roberta,bats,False,True,True,1
8,0.1875,0.2893518518518518,0.2791666666666667,ckpt/relbert_bats/opvuwz/epoch_45,average_no_mask,f,u4,roberta,bats,False,True,True,1
9,0.36,0.274,0.2818181818181818,ckpt/relbert_bats/opvuwz/epoch_45,average_no_mask,f,google,roberta,bats,False,True,True,1
10,0.2462311557788944,0.2918287937743191,0.2872872872872873,ckpt/relbert_bats/opvuwz/epoch_30,average_no_mask,f,bats,roberta,bats,False,True,True,1
11,0.2972972972972973,0.228486646884273,0.2352941176470588,ckpt/relbert_bats/opvuwz/epoch_30,average_no_mask,f,sat,roberta,bats,False,True,True,1
12,0.2083333333333333,0.2456140350877192,0.242063492063492,ckpt/relbert_bats/opvuwz/epoch_30,average_no_mask,f,u2,roberta,bats,False,True,True,1
13,0.25,0.2754629629629629,0.2729166666666666,ckpt/relbert_bats/opvuwz/epoch_30,average_no_mask,f,u4,roberta,bats,False,True,True,1
14,0.26,0.276,0.2745454545454545,ckpt/relbert_bats/opvuwz/epoch_30,average_no_mask,f,google,roberta,bats,False,True,True,1
15,0.271356783919598,0.2673707615341856,0.2677677677677678,ckpt/relbert_bats/opvuwz/epoch_75,average_no_mask,f,bats,roberta,bats,False,True,True,1
16,0.1891891891891892,0.2670623145400593,0.2593582887700534,ckpt/relbert_bats/opvuwz/epoch_75,average_no_mask,f,sat,roberta,bats,False,True,True,1
17,0.125,0.3201754385964912,0.3015873015873015,ckpt/relbert_bats/opvuwz/epoch_75,average_no_mask,f,u2,roberta,bats,False,True,True,1
18,0.1666666666666666,0.2800925925925926,0.26875,ckpt/relbert_bats/opvuwz/epoch_75,average_no_mask,f,u4,roberta,bats,False,True,True,1
19,0.38,0.274,0.2836363636363636,ckpt/relbert_bats/opvuwz/epoch_75,average_no_mask,f,google,roberta,bats,False,True,True,1
20,0.2462311557788944,0.272929405225125,0.2702702702702703,ckpt/relbert_bats/opvuwz/epoch_60,average_no_mask,f,bats,roberta,bats,False,True,True,1
21,0.2702702702702703,0.228486646884273,0.232620320855615,ckpt/relbert_bats/opvuwz/epoch_60,average_no_mask,f,sat,roberta,bats,False,True,True,1
22,0.1666666666666666,0.293859649122807,0.2817460317460317,ckpt/relbert_bats/opvuwz/epoch_60,average_no_mask,f,u2,roberta,bats,False,True,True,1
23,0.2083333333333333,0.2638888888888889,0.2583333333333333,ckpt/relbert_bats/opvuwz/epoch_60,average_no_mask,f,u4,roberta,bats,False,True,True,1
24,0.3,0.284,0.2854545454545454,ckpt/relbert_bats/opvuwz/epoch_60,average_no_mask,f,google,roberta,bats,False,True,True,1
25,0.2663316582914573,0.2618121178432462,0.2622622622622622,ckpt/relbert_bats/opvuwz/epoch_80,average_no_mask,f,bats,roberta,bats,False,True,True,1
26,0.2162162162162162,0.2403560830860534,0.2379679144385026,ckpt/relbert_bats/opvuwz/epoch_80,average_no_mask,f,sat,roberta,bats,False,True,True,1
27,0.1666666666666666,0.293859649122807,0.2817460317460317,ckpt/relbert_bats/opvuwz/epoch_80,average_no_mask,f,u2,roberta,bats,False,True,True,1
28,0.2291666666666666,0.2592592592592592,0.25625,ckpt/relbert_bats/opvuwz/epoch_80,average_no_mask,f,u4,roberta,bats,False,True,True,1
29,0.38,0.272,0.2818181818181818,ckpt/relbert_bats/opvuwz/epoch_80,average_no_mask,f,google,roberta,bats,False,True,True,1
30,0.2412060301507537,0.2718176764869371,0.2687687687687687,ckpt/relbert_bats/opvuwz/epoch_55,average_no_mask,f,bats,roberta,bats,False,True,True,1
31,0.2432432432432432,0.2255192878338278,0.2272727272727272,ckpt/relbert_bats/opvuwz/epoch_55,average_no_mask,f,sat,roberta,bats,False,True,True,1
32,0.1666666666666666,0.3157894736842105,0.3015873015873015,ckpt/relbert_bats/opvuwz/epoch_55,average_no_mask,f,u2,roberta,bats,False,True,True,1
33,0.2291666666666666,0.2731481481481481,0.26875,ckpt/relbert_bats/opvuwz/epoch_55,average_no_mask,f,u4,roberta,bats,False,True,True,1
34,0.34,0.288,0.2927272727272727,ckpt/relbert_bats/opvuwz/epoch_55,average_no_mask,f,google,roberta,bats,False,True,True,1
35,0.4020100502512563,0.4346859366314619,0.4314314314314314,ckpt/relbert_bats/opvuwz/epoch_10,average_no_mask,f,bats,roberta,bats,False,True,True,1
36,0.2702702702702703,0.3264094955489614,0.320855614973262,ckpt/relbert_bats/opvuwz/epoch_10,average_no_mask,f,sat,roberta,bats,False,True,True,1
37,0.3333333333333333,0.3640350877192982,0.3611111111111111,ckpt/relbert_bats/opvuwz/epoch_10,average_no_mask,f,u2,roberta,bats,False,True,True,1
38,0.375,0.3935185185185185,0.3916666666666666,ckpt/relbert_bats/opvuwz/epoch_10,average_no_mask,f,u4,roberta,bats,False,True,True,1
39,0.6,0.628,0.6254545454545455,ckpt/relbert_bats/opvuwz/epoch_10,average_no_mask,f,google,roberta,bats,False,True,True,1
40,0.236180904522613,0.2651473040578099,0.2622622622622622,ckpt/relbert_bats/opvuwz/epoch_85,average_no_mask,f,bats,roberta,bats,False,True,True,1
41,0.2162162162162162,0.2403560830860534,0.2379679144385026,ckpt/relbert_bats/opvuwz/epoch_85,average_no_mask,f,sat,roberta,bats,False,True,True,1
42,0.25,0.3070175438596491,0.3015873015873015,ckpt/relbert_bats/opvuwz/epoch_85,average_no_mask,f,u2,roberta,bats,False,True,True,1
43,0.1666666666666666,0.2685185185185185,0.2583333333333333,ckpt/relbert_bats/opvuwz/epoch_85,average_no_mask,f,u4,roberta,bats,False,True,True,1
44,0.34,0.282,0.2872727272727273,ckpt/relbert_bats/opvuwz/epoch_85,average_no_mask,f,google,roberta,bats,False,True,True,1
45,0.4723618090452261,0.4291272929405225,0.4334334334334334,ckpt/relbert_bats/opvuwz/epoch_5,average_no_mask,f,bats,roberta,bats,False,True,True,1
46,0.2702702702702703,0.3620178041543027,0.3529411764705882,ckpt/relbert_bats/opvuwz/epoch_5,average_no_mask,f,sat,roberta,bats,False,True,True,1
47,0.375,0.4035087719298245,0.4007936507936508,ckpt/relbert_bats/opvuwz/epoch_5,average_no_mask,f,u2,roberta,bats,False,True,True,1
48,0.375,0.412037037037037,0.4083333333333333,ckpt/relbert_bats/opvuwz/epoch_5,average_no_mask,f,u4,roberta,bats,False,True,True,1
49,0.48,0.572,0.5636363636363636,ckpt/relbert_bats/opvuwz/epoch_5,average_no_mask,f,google,roberta,bats,False,True,True,1
50,0.5175879396984925,0.5391884380211228,0.5370370370370371,ckpt/relbert_bats/opvuwz/epoch_15,average_no_mask,f,bats,roberta,bats,False,True,True,1
51,0.2972972972972973,0.400593471810089,0.3903743315508021,ckpt/relbert_bats/opvuwz/epoch_15,average_no_mask,f,sat,roberta,bats,False,True,True,1
52,0.3333333333333333,0.4122807017543859,0.4047619047619047,ckpt/relbert_bats/opvuwz/epoch_15,average_no_mask,f,u2,roberta,bats,False,True,True,1
53,0.3958333333333333,0.4351851851851852,0.43125,ckpt/relbert_bats/opvuwz/epoch_15,average_no_mask,f,u4,roberta,bats,False,True,True,1
54,0.58,0.69,0.68,ckpt/relbert_bats/opvuwz/epoch_15,average_no_mask,f,google,roberta,bats,False,True,True,1
55,0.2462311557788944,0.2723735408560311,0.2697697697697698,ckpt/relbert_bats/opvuwz/epoch_65,average_no_mask,f,bats,roberta,bats,False,True,True,1
56,0.1621621621621621,0.2255192878338278,0.2192513368983957,ckpt/relbert_bats/opvuwz/epoch_65,average_no_mask,f,sat,roberta,bats,False,True,True,1
57,0.1666666666666666,0.3245614035087719,0.3095238095238095,ckpt/relbert_bats/opvuwz/epoch_65,average_no_mask,f,u2,roberta,bats,False,True,True,1
58,0.0833333333333333,0.2777777777777778,0.2583333333333333,ckpt/relbert_bats/opvuwz/epoch_65,average_no_mask,f,u4,roberta,bats,False,True,True,1
59,0.28,0.248,0.2509090909090909,ckpt/relbert_bats/opvuwz/epoch_65,average_no_mask,f,google,roberta,bats,False,True,True,1
60,0.2311557788944723,0.2812673707615342,0.2762762762762762,ckpt/relbert_bats/opvuwz/epoch_100,average_no_mask,f,bats,roberta,bats,False,True,True,1
61,0.1891891891891892,0.2403560830860534,0.2352941176470588,ckpt/relbert_bats/opvuwz/epoch_100,average_no_mask,f,sat,roberta,bats,False,True,True,1
62,0.125,0.3157894736842105,0.2976190476190476,ckpt/relbert_bats/opvuwz/epoch_100,average_no_mask,f,u2,roberta,bats,False,True,True,1
63,0.2083333333333333,0.2986111111111111,0.2895833333333333,ckpt/relbert_bats/opvuwz/epoch_100,average_no_mask,f,u4,roberta,bats,False,True,True,1
64,0.28,0.252,0.2545454545454545,ckpt/relbert_bats/opvuwz/epoch_100,average_no_mask,f,google,roberta,bats,False,True,True,1
65,0.2311557788944723,0.2857142857142857,0.2802802802802803,ckpt/relbert_bats/opvuwz/epoch_95,average_no_mask,f,bats,roberta,bats,False,True,True,1
66,0.2702702702702703,0.258160237388724,0.2593582887700534,ckpt/relbert_bats/opvuwz/epoch_95,average_no_mask,f,sat,roberta,bats,False,True,True,1
67,0.1666666666666666,0.3070175438596491,0.2936507936507936,ckpt/relbert_bats/opvuwz/epoch_95,average_no_mask,f,u2,roberta,bats,False,True,True,1
68,0.2291666666666666,0.2893518518518518,0.2833333333333333,ckpt/relbert_bats/opvuwz/epoch_95,average_no_mask,f,u4,roberta,bats,False,True,True,1
69,0.28,0.244,0.2472727272727272,ckpt/relbert_bats/opvuwz/epoch_95,average_no_mask,f,google,roberta,bats,False,True,True,1
70,0.2110552763819095,0.2773763201778766,0.2707707707707708,ckpt/relbert_bats/opvuwz/epoch_90,average_no_mask,f,bats,roberta,bats,False,True,True,1
71,0.2702702702702703,0.258160237388724,0.2593582887700534,ckpt/relbert_bats/opvuwz/epoch_90,average_no_mask,f,sat,roberta,bats,False,True,True,1
72,0.2083333333333333,0.3070175438596491,0.2976190476190476,ckpt/relbert_bats/opvuwz/epoch_90,average_no_mask,f,u2,roberta,bats,False,True,True,1
73,0.2083333333333333,0.2777777777777778,0.2708333333333333,ckpt/relbert_bats/opvuwz/epoch_90,average_no_mask,f,u4,roberta,bats,False,True,True,1
74,0.28,0.26,0.2618181818181818,ckpt/relbert_bats/opvuwz/epoch_90,average_no_mask,f,google,roberta,bats,False,True,True,1
75,0.236180904522613,0.2896053362979433,0.2842842842842842,ckpt/relbert_bats/opvuwz/epoch_40,average_no_mask,f,bats,roberta,bats,False,True,True,1
76,0.2702702702702703,0.2611275964391691,0.2620320855614974,ckpt/relbert_bats/opvuwz/epoch_40,average_no_mask,f,sat,roberta,bats,False,True,True,1
77,0.1666666666666666,0.2543859649122807,0.246031746031746,ckpt/relbert_bats/opvuwz/epoch_40,average_no_mask,f,u2,roberta,bats,False,True,True,1
78,0.1875,0.2754629629629629,0.2666666666666666,ckpt/relbert_bats/opvuwz/epoch_40,average_no_mask,f,u4,roberta,bats,False,True,True,1
79,0.4,0.268,0.28,ckpt/relbert_bats/opvuwz/epoch_40,average_no_mask,f,google,roberta,bats,False,True,True,1
80,0.5628140703517588,0.5792106725958867,0.5775775775775776,ckpt/relbert_bats/opvuwz/epoch_20,average_no_mask,f,bats,roberta,bats,False,True,True,1
81,0.3243243243243243,0.3560830860534125,0.3529411764705882,ckpt/relbert_bats/opvuwz/epoch_20,average_no_mask,f,sat,roberta,bats,False,True,True,1
82,0.4166666666666667,0.3552631578947368,0.3611111111111111,ckpt/relbert_bats/opvuwz/epoch_20,average_no_mask,f,u2,roberta,bats,False,True,True,1
83,0.3958333333333333,0.4027777777777778,0.4020833333333333,ckpt/relbert_bats/opvuwz/epoch_20,average_no_mask,f,u4,roberta,bats,False,True,True,1
84,0.56,0.592,0.5890909090909091,ckpt/relbert_bats/opvuwz/epoch_20,average_no_mask,f,google,roberta,bats,False,True,True,1
85,0.2462311557788944,0.2690383546414674,0.2667667667667667,ckpt/relbert_bats/opvuwz/epoch_50,average_no_mask,f,bats,roberta,bats,False,True,True,1
86,0.1891891891891892,0.2166172106824926,0.213903743315508,ckpt/relbert_bats/opvuwz/epoch_50,average_no_mask,f,sat,roberta,bats,False,True,True,1
87,0.1666666666666666,0.2763157894736842,0.2658730158730158,ckpt/relbert_bats/opvuwz/epoch_50,average_no_mask,f,u2,roberta,bats,False,True,True,1
88,0.1041666666666666,0.2962962962962963,0.2770833333333333,ckpt/relbert_bats/opvuwz/epoch_50,average_no_mask,f,u4,roberta,bats,False,True,True,1
89,0.34,0.252,0.26,ckpt/relbert_bats/opvuwz/epoch_50,average_no_mask,f,google,roberta,bats,False,True,True,1
90,0.321608040201005,0.310728182323513,0.3118118118118118,ckpt/relbert_bats/opvuwz/epoch_25,average_no_mask,f,bats,roberta,bats,False,True,True,1
91,0.1891891891891892,0.2225519287833827,0.2192513368983957,ckpt/relbert_bats/opvuwz/epoch_25,average_no_mask,f,sat,roberta,bats,False,True,True,1
92,0.125,0.2763157894736842,0.2619047619047619,ckpt/relbert_bats/opvuwz/epoch_25,average_no_mask,f,u2,roberta,bats,False,True,True,1
93,0.2708333333333333,0.2824074074074074,0.28125,ckpt/relbert_bats/opvuwz/epoch_25,average_no_mask,f,u4,roberta,bats,False,True,True,1
94,0.26,0.318,0.3127272727272727,ckpt/relbert_bats/opvuwz/epoch_25,average_no_mask,f,google,roberta,bats,False,True,True,1
95,0.2814070351758794,0.2812673707615342,0.2812812812812812,ckpt/relbert_bats/opvuwz/epoch_70,average_no_mask,f,bats,roberta,bats,False,True,True,1
96,0.1351351351351351,0.258160237388724,0.2459893048128341,ckpt/relbert_bats/opvuwz/epoch_70,average_no_mask,f,sat,roberta,bats,False,True,True,1
97,0.2083333333333333,0.337719298245614,0.3253968253968254,ckpt/relbert_bats/opvuwz/epoch_70,average_no_mask,f,u2,roberta,bats,False,True,True,1
98,0.1458333333333333,0.2800925925925926,0.2666666666666666,ckpt/relbert_bats/opvuwz/epoch_70,average_no_mask,f,u4,roberta,bats,False,True,True,1
99,0.32,0.258,0.2636363636363636,ckpt/relbert_bats/opvuwz/epoch_70,average_no_mask,f,google,roberta,bats,False,True,True,1
0,0.6030150753768844,0.6286826014452473,0.6261261261261262,ckpt/relbert_bats/rjwdrk/epoch_35,average_no_mask,f,bats,roberta,bats,True,True,False,1
1,0.3513513513513513,0.3857566765578635,0.3823529411764705,ckpt/relbert_bats/rjwdrk/epoch_35,average_no_mask,f,sat,roberta,bats,True,True,False,1
2,0.375,0.3201754385964912,0.3253968253968254,ckpt/relbert_bats/rjwdrk/epoch_35,average_no_mask,f,u2,roberta,bats,True,True,False,1
3,0.3958333333333333,0.3912037037037037,0.3916666666666666,ckpt/relbert_bats/rjwdrk/epoch_35,average_no_mask,f,u4,roberta,bats,True,True,False,1
4,0.68,0.716,0.7127272727272728,ckpt/relbert_bats/rjwdrk/epoch_35,average_no_mask,f,google,roberta,bats,True,True,False,1
5,0.5276381909547738,0.5975541967759866,0.5905905905905906,ckpt/relbert_bats/rjwdrk/epoch_45,average_no_mask,f,bats,roberta,bats,True,True,False,1
6,0.2162162162162162,0.3857566765578635,0.3689839572192513,ckpt/relbert_bats/rjwdrk/epoch_45,average_no_mask,f,sat,roberta,bats,True,True,False,1
7,0.2916666666666667,0.3245614035087719,0.3214285714285714,ckpt/relbert_bats/rjwdrk/epoch_45,average_no_mask,f,u2,roberta,bats,True,True,False,1
8,0.3333333333333333,0.3912037037037037,0.3854166666666667,ckpt/relbert_bats/rjwdrk/epoch_45,average_no_mask,f,u4,roberta,bats,True,True,False,1
9,0.66,0.656,0.6563636363636364,ckpt/relbert_bats/rjwdrk/epoch_45,average_no_mask,f,google,roberta,bats,True,True,False,1
10,0.6381909547738693,0.6709282934963868,0.6676676676676677,ckpt/relbert_bats/rjwdrk/epoch_30,average_no_mask,f,bats,roberta,bats,True,True,False,1
11,0.2972972972972973,0.373887240356083,0.3663101604278075,ckpt/relbert_bats/rjwdrk/epoch_30,average_no_mask,f,sat,roberta,bats,True,True,False,1
12,0.3333333333333333,0.3640350877192982,0.3611111111111111,ckpt/relbert_bats/rjwdrk/epoch_30,average_no_mask,f,u2,roberta,bats,True,True,False,1
13,0.3333333333333333,0.3981481481481481,0.3916666666666666,ckpt/relbert_bats/rjwdrk/epoch_30,average_no_mask,f,u4,roberta,bats,True,True,False,1
14,0.74,0.694,0.6981818181818182,ckpt/relbert_bats/rjwdrk/epoch_30,average_no_mask,f,google,roberta,bats,True,True,False,1
15,0.6884422110552764,0.6820455808782657,0.6826826826826827,ckpt/relbert_bats/rjwdrk/epoch_75,average_no_mask,f,bats,roberta,bats,True,True,False,1
16,0.3513513513513513,0.3946587537091988,0.3903743315508021,ckpt/relbert_bats/rjwdrk/epoch_75,average_no_mask,f,sat,roberta,bats,True,True,False,1
17,0.375,0.3815789473684211,0.3809523809523809,ckpt/relbert_bats/rjwdrk/epoch_75,average_no_mask,f,u2,roberta,bats,True,True,False,1
18,0.375,0.412037037037037,0.4083333333333333,ckpt/relbert_bats/rjwdrk/epoch_75,average_no_mask,f,u4,roberta,bats,True,True,False,1
19,0.68,0.694,0.6927272727272727,ckpt/relbert_bats/rjwdrk/epoch_75,average_no_mask,f,google,roberta,bats,True,True,False,1
20,0.628140703517588,0.6848249027237354,0.6791791791791791,ckpt/relbert_bats/rjwdrk/epoch_60,average_no_mask,f,bats,roberta,bats,True,True,False,1
21,0.3513513513513513,0.3827893175074184,0.3796791443850267,ckpt/relbert_bats/rjwdrk/epoch_60,average_no_mask,f,sat,roberta,bats,True,True,False,1
22,0.4166666666666667,0.3947368421052631,0.3968253968253968,ckpt/relbert_bats/rjwdrk/epoch_60,average_no_mask,f,u2,roberta,bats,True,True,False,1
23,0.3333333333333333,0.4212962962962963,0.4125,ckpt/relbert_bats/rjwdrk/epoch_60,average_no_mask,f,u4,roberta,bats,True,True,False,1
24,0.58,0.642,0.6363636363636364,ckpt/relbert_bats/rjwdrk/epoch_60,average_no_mask,f,google,roberta,bats,True,True,False,1
25,0.7035175879396985,0.6970539188438021,0.6976976976976977,ckpt/relbert_bats/rjwdrk/epoch_80,average_no_mask,f,bats,roberta,bats,True,True,False,1
26,0.4324324324324324,0.400593471810089,0.4037433155080214,ckpt/relbert_bats/rjwdrk/epoch_80,average_no_mask,f,sat,roberta,bats,True,True,False,1
27,0.375,0.3596491228070175,0.3611111111111111,ckpt/relbert_bats/rjwdrk/epoch_80,average_no_mask,f,u2,roberta,bats,True,True,False,1
28,0.3958333333333333,0.4143518518518518,0.4125,ckpt/relbert_bats/rjwdrk/epoch_80,average_no_mask,f,u4,roberta,bats,True,True,False,1
29,0.72,0.684,0.6872727272727273,ckpt/relbert_bats/rjwdrk/epoch_80,average_no_mask,f,google,roberta,bats,True,True,False,1
30,0.6080402010050251,0.6381322957198443,0.6351351351351351,ckpt/relbert_bats/rjwdrk/epoch_55,average_no_mask,f,bats,roberta,bats,True,True,False,1
31,0.3513513513513513,0.3709198813056379,0.3689839572192513,ckpt/relbert_bats/rjwdrk/epoch_55,average_no_mask,f,sat,roberta,bats,True,True,False,1
32,0.5,0.3728070175438596,0.3849206349206349,ckpt/relbert_bats/rjwdrk/epoch_55,average_no_mask,f,u2,roberta,bats,True,True,False,1
33,0.3541666666666667,0.4444444444444444,0.4354166666666667,ckpt/relbert_bats/rjwdrk/epoch_55,average_no_mask,f,u4,roberta,bats,True,True,False,1
34,0.56,0.62,0.6145454545454545,ckpt/relbert_bats/rjwdrk/epoch_55,average_no_mask,f,google,roberta,bats,True,True,False,1
35,0.6030150753768844,0.5903279599777654,0.5915915915915916,ckpt/relbert_bats/rjwdrk/epoch_10,average_no_mask,f,bats,roberta,bats,True,True,False,1
36,0.2972972972972973,0.3887240356083086,0.3796791443850267,ckpt/relbert_bats/rjwdrk/epoch_10,average_no_mask,f,sat,roberta,bats,True,True,False,1
37,0.4166666666666667,0.4342105263157895,0.4325396825396825,ckpt/relbert_bats/rjwdrk/epoch_10,average_no_mask,f,u2,roberta,bats,True,True,False,1
38,0.3958333333333333,0.4768518518518518,0.46875,ckpt/relbert_bats/rjwdrk/epoch_10,average_no_mask,f,u4,roberta,bats,True,True,False,1
39,0.72,0.734,0.7327272727272728,ckpt/relbert_bats/rjwdrk/epoch_10,average_no_mask,f,google,roberta,bats,True,True,False,1
40,0.7035175879396985,0.7242912729294052,0.7222222222222222,ckpt/relbert_bats/rjwdrk/epoch_85,average_no_mask,f,bats,roberta,bats,True,True,False,1
41,0.4054054054054054,0.3649851632047478,0.3689839572192513,ckpt/relbert_bats/rjwdrk/epoch_85,average_no_mask,f,sat,roberta,bats,True,True,False,1
42,0.375,0.3464912280701754,0.3492063492063492,ckpt/relbert_bats/rjwdrk/epoch_85,average_no_mask,f,u2,roberta,bats,True,True,False,1
43,0.4166666666666667,0.4097222222222222,0.4104166666666666,ckpt/relbert_bats/rjwdrk/epoch_85,average_no_mask,f,u4,roberta,bats,True,True,False,1
44,0.68,0.68,0.68,ckpt/relbert_bats/rjwdrk/epoch_85,average_no_mask,f,google,roberta,bats,True,True,False,1
45,0.5276381909547738,0.4674819344080044,0.4734734734734734,ckpt/relbert_bats/rjwdrk/epoch_5,average_no_mask,f,bats,roberta,bats,True,True,False,1
46,0.2702702702702703,0.3857566765578635,0.374331550802139,ckpt/relbert_bats/rjwdrk/epoch_5,average_no_mask,f,sat,roberta,bats,True,True,False,1
47,0.3333333333333333,0.4078947368421052,0.4007936507936508,ckpt/relbert_bats/rjwdrk/epoch_5,average_no_mask,f,u2,roberta,bats,True,True,False,1
48,0.375,0.3842592592592592,0.3833333333333333,ckpt/relbert_bats/rjwdrk/epoch_5,average_no_mask,f,u4,roberta,bats,True,True,False,1
49,0.62,0.614,0.6145454545454545,ckpt/relbert_bats/rjwdrk/epoch_5,average_no_mask,f,google,roberta,bats,True,True,False,1
50,0.6532663316582915,0.6253474152306837,0.6281281281281281,ckpt/relbert_bats/rjwdrk/epoch_15,average_no_mask,f,bats,roberta,bats,True,True,False,1
51,0.3783783783783784,0.3887240356083086,0.3877005347593583,ckpt/relbert_bats/rjwdrk/epoch_15,average_no_mask,f,sat,roberta,bats,True,True,False,1
52,0.4583333333333333,0.3464912280701754,0.3571428571428571,ckpt/relbert_bats/rjwdrk/epoch_15,average_no_mask,f,u2,roberta,bats,True,True,False,1
53,0.3333333333333333,0.4583333333333333,0.4458333333333333,ckpt/relbert_bats/rjwdrk/epoch_15,average_no_mask,f,u4,roberta,bats,True,True,False,1
54,0.68,0.644,0.6472727272727272,ckpt/relbert_bats/rjwdrk/epoch_15,average_no_mask,f,google,roberta,bats,True,True,False,1
55,0.6331658291457286,0.6675931072818232,0.6641641641641641,ckpt/relbert_bats/rjwdrk/epoch_65,average_no_mask,f,bats,roberta,bats,True,True,False,1
56,0.4054054054054054,0.3620178041543027,0.3663101604278075,ckpt/relbert_bats/rjwdrk/epoch_65,average_no_mask,f,sat,roberta,bats,True,True,False,1
57,0.5,0.3333333333333333,0.3492063492063492,ckpt/relbert_bats/rjwdrk/epoch_65,average_no_mask,f,u2,roberta,bats,True,True,False,1
58,0.2916666666666667,0.4166666666666667,0.4041666666666667,ckpt/relbert_bats/rjwdrk/epoch_65,average_no_mask,f,u4,roberta,bats,True,True,False,1
59,0.64,0.66,0.6581818181818182,ckpt/relbert_bats/rjwdrk/epoch_65,average_no_mask,f,google,roberta,bats,True,True,False,1
