,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
4,0.683417085,0.657031684,0.65965966,./ckpt/relbert/snbmws/epoch_30,average,a,bats,0,1,1,1
10,0.378378378,0.492581602,0.481283422,./ckpt/relbert/tpesmu/epoch_20,average_no_mask,g,sat,1,1,0,1
1,0.375,0.451754386,0.444444444,./ckpt/relbert/fbqobt/epoch_30,average,b,u2,0,1,0,1
7,0.458333333,0.486111111,0.483333333,./ckpt/relbert/rklsbx/epoch_10,average,i,u4,0,1,1,1
13,0.82,0.82,0.82,./ckpt/relbert/bpkjob/epoch_20,average,c,google,0,1,1,1
14,0.693467337,0.655919956,0.65965966,./ckpt/relbert/pltjvl/epoch_20,average,d,bats,1,1,0,1
10,0.351351351,0.495548961,0.481283422,./ckpt/relbert/vaxfjq/epoch_20,average_no_mask,h,sat,1,1,1,1
11,0.375,0.451754386,0.444444444,./ckpt/relbert/kshjfg/epoch_20,mask,i,u2,1,1,0,1
2,0.416666667,0.486111111,0.479166667,./ckpt/relbert/kkbqei/epoch_30,average_no_mask,i,u4,1,1,0,1
8,0.82,0.818,0.818181818,./ckpt/relbert/mtshza/epoch_10,average_no_mask,g,google,1,1,1,1
4,0.668341709,0.655364091,0.656656657,./ckpt/relbert/uuldei/epoch_30,average,h,bats,0,1,1,1
0,0.513513514,0.477744807,0.481283422,./ckpt/relbert/zgtedg/epoch_30,average_no_mask,f,sat,1,1,0,1
1,0.416666667,0.451754386,0.448412698,./ckpt/relbert/ounlrf/epoch_30,average_no_mask,a,u2,0,1,0,1
7,0.458333333,0.486111111,0.483333333,./ckpt/relbert/omlred/epoch_10,average_no_mask,d,u4,0,1,1,1
8,0.86,0.816,0.82,./ckpt/relbert/nyvwbf/epoch_10,average,g,google,1,1,0,1
14,0.577889447,0.653696498,0.646146146,./ckpt/relbert/agfwdp/epoch_20,mask,i,bats,0,1,1,1
5,0.432432432,0.483679525,0.478609626,./ckpt/relbert/omlred/epoch_10,average_no_mask,d,sat,0,1,1,1
11,0.458333333,0.447368421,0.448412698,./ckpt/relbert/vaxfjq/epoch_20,average_no_mask,h,u2,1,1,1,1
7,0.4375,0.483796296,0.479166667,./ckpt/relbert/bmadmr/epoch_10,average_no_mask,i,u4,0,1,0,1
13,0.82,0.814,0.814545455,./ckpt/relbert/rntdic/epoch_20,average,a,google,0,1,0,1
4,0.653266332,0.652028905,0.652152152,./ckpt/relbert/opvuwz/epoch_30,mask,d,bats,0,1,1,1
10,0.405405405,0.480712166,0.473262032,./ckpt/relbert/snbmws/epoch_20,average,a,sat,0,1,1,1
6,0.416666667,0.447368421,0.444444444,./ckpt/relbert/omlred/epoch_10,average_no_mask,d,u2,0,1,1,1
12,0.4375,0.483796296,0.479166667,./ckpt/relbert/tzemsj/epoch_20,average_no_mask,g,u4,0,1,1,1
8,0.82,0.806,0.807272727,./ckpt/relbert/tpesmu/epoch_10,average_no_mask,g,google,1,1,0,1
9,0.633165829,0.651473041,0.64964965,./ckpt/relbert/rjwdrk/epoch_10,mask,h,bats,0,1,0,1
10,0.378378378,0.483679525,0.473262032,./ckpt/relbert/zdieuq/epoch_20,average,g,sat,0,1,1,1
11,0.541666667,0.447368421,0.456349206,./ckpt/relbert/hisyfn/epoch_20,average_no_mask,d,u2,1,1,0,1
7,0.458333333,0.481481481,0.479166667,./ckpt/relbert/gybzvf/epoch_10,average,d,u4,0,1,0,1
8,0.86,0.806,0.810909091,./ckpt/relbert/ppuvgr/epoch_10,average_no_mask,h,google,1,1,0,1
9,0.623115578,0.651473041,0.648648649,./ckpt/relbert/gybzvf/epoch_10,average,d,bats,0,1,0,1
5,0.486486486,0.471810089,0.473262032,./ckpt/relbert/jkxvef/epoch_10,average_no_mask,a,sat,1,1,0,1
11,0.583333333,0.442982456,0.456349206,./ckpt/relbert/tpesmu/epoch_20,average_no_mask,g,u2,1,1,0,1
7,0.4375,0.481481481,0.477083333,./ckpt/relbert/mtshza/epoch_10,average_no_mask,g,u4,1,1,1,1
8,0.82,0.804,0.805454545,./ckpt/relbert/rklsbx/epoch_10,average,i,google,0,1,1,1
14,0.683417085,0.650917176,0.654154154,./ckpt/relbert/wtupwu/epoch_20,average,e,bats,1,1,1,1
5,0.351351351,0.486646884,0.473262032,./ckpt/relbert/ppuvgr/epoch_10,average_no_mask,h,sat,1,1,0,1
6,0.5,0.442982456,0.448412698,./ckpt/relbert/nyvwbf/epoch_10,average,g,u2,1,1,0,1
7,0.416666667,0.481481481,0.475,./ckpt/relbert/fbqobt/epoch_10,average,b,u4,0,1,0,1
3,0.76,0.804,0.8,./ckpt/relbert/ounlrf/epoch_30,average_no_mask,a,google,0,1,0,1
14,0.653266332,0.64758199,0.648148148,./ckpt/relbert/tzemsj/epoch_20,average_no_mask,g,bats,0,1,1,1
0,0.459459459,0.474777448,0.473262032,./ckpt/relbert/uuldei/epoch_30,average,h,sat,0,1,1,1
1,0.375,0.442982456,0.436507937,./ckpt/relbert/xidwhl/epoch_30,mask,d,u2,1,1,1,1
2,0.520833333,0.481481481,0.485416667,./ckpt/relbert/czcgxh/epoch_30,average_no_mask,b,u4,1,1,0,1
8,0.82,0.798,0.8,./ckpt/relbert/kkbqei/epoch_10,average_no_mask,i,google,1,1,0,1
14,0.633165829,0.645358533,0.644144144,./ckpt/relbert/rntdic/epoch_20,average,a,bats,0,1,0,1
10,0.432432432,0.474777448,0.470588235,./ckpt/relbert/mtshza/epoch_20,average_no_mask,g,sat,1,1,1,1
6,0.5,0.442982456,0.448412698,./ckpt/relbert/cvzzqy/epoch_10,average_no_mask,d,u2,1,1,1,1
12,0.333333333,0.479166667,0.464583333,./ckpt/relbert/hisyfn/epoch_20,average_no_mask,d,u4,1,1,0,1
13,0.78,0.798,0.796363636,./ckpt/relbert/tzemsj/epoch_20,average_no_mask,g,google,0,1,1,1
14,0.64321608,0.643690939,0.643643644,./ckpt/relbert/kkbqei/epoch_20,average_no_mask,i,bats,1,1,0,1
10,0.459459459,0.471810089,0.470588235,./ckpt/relbert/ounlrf/epoch_20,average_no_mask,a,sat,0,1,0,1
6,0.458333333,0.442982456,0.444444444,./ckpt/relbert/zgtedg/epoch_10,average_no_mask,f,u2,1,1,0,1
12,0.4375,0.476851852,0.472916667,./ckpt/relbert/tpesmu/epoch_20,average_no_mask,g,u4,1,1,0,1
13,0.78,0.79,0.789090909,./ckpt/relbert/uuldei/epoch_20,average,h,google,0,1,1,1
9,0.653266332,0.643690939,0.644644645,./ckpt/relbert/vnqpvk/epoch_10,average_no_mask,e,bats,0,1,1,1
0,0.459459459,0.46884273,0.467914439,./ckpt/relbert/huomwv/epoch_30,average,f,sat,1,1,0,1
1,0.375,0.438596491,0.432539683,./ckpt/relbert/wqiqzh/epoch_30,mask,c,u2,0,1,1,1
7,0.416666667,0.474537037,0.46875,./ckpt/relbert/snbmws/epoch_10,average,a,u4,0,1,1,1
3,0.8,0.788,0.789090909,roberta-large,mask,a,google,,,,
9,0.658291457,0.643135075,0.644644645,./ckpt/relbert/ppuvgr/epoch_10,average_no_mask,h,bats,1,1,0,1
10,0.432432432,0.471810089,0.467914439,./ckpt/relbert/ppuvgr/epoch_20,average_no_mask,h,sat,1,1,0,1
6,0.375,0.438596491,0.432539683,./ckpt/relbert/wqiqzh/epoch_10,mask,c,u2,0,1,1,1
7,0.479166667,0.474537037,0.475,./ckpt/relbert/ounlrf/epoch_10,average_no_mask,a,u4,0,1,0,1
3,0.76,0.786,0.783636364,./ckpt/relbert/qjopzs/epoch_30,average_no_mask,c,google,1,1,0,1
9,0.658291457,0.640911618,0.642642643,./ckpt/relbert/tpesmu/epoch_10,average_no_mask,g,bats,1,1,0,1
10,0.540540541,0.459940653,0.467914439,./ckpt/relbert/jnddrp/epoch_20,average_no_mask,f,sat,0,1,0,1
6,0.5,0.438596491,0.444444444,./ckpt/relbert/snbmws/epoch_10,average,a,u2,0,1,1,1
12,0.395833333,0.474537037,0.466666667,./ckpt/relbert/ounlrf/epoch_20,average_no_mask,a,u4,0,1,0,1
3,0.78,0.784,0.783636364,./ckpt/relbert/zzngru/epoch_30,average,i,google,1,1,0,1
4,0.683417085,0.640911618,0.645145145,./ckpt/relbert/qoyvgd/epoch_30,average_no_mask,e,bats,1,1,0,1
5,0.432432432,0.46884273,0.465240642,./ckpt/relbert/tgwkfh/epoch_10,average,i,sat,0,1,0,1
6,0.458333333,0.438596491,0.44047619,./ckpt/relbert/bpkjob/epoch_10,average,c,u2,0,1,1,1
2,0.458333333,0.472222222,0.470833333,./ckpt/relbert/huomwv/epoch_30,average,f,u4,1,1,0,1
13,0.64,0.78,0.767272727,./ckpt/relbert/wqiqzh/epoch_20,mask,c,google,0,1,1,1
4,0.67839196,0.638132296,0.642142142,./ckpt/relbert/mtshza/epoch_30,average_no_mask,g,bats,1,1,1,1
5,0.432432432,0.46884273,0.465240642,./ckpt/relbert/snbmws/epoch_10,average,a,sat,0,1,1,1
11,0.375,0.438596491,0.432539683,./ckpt/relbert/ounlrf/epoch_20,average_no_mask,a,u2,0,1,0,1
7,0.416666667,0.472222222,0.466666667,./ckpt/relbert/pdwpnb/epoch_10,average_no_mask,g,u4,0,1,0,1
3,0.82,0.78,0.783636364,./ckpt/relbert/mtshza/epoch_30,average_no_mask,g,google,1,1,1,1
4,0.663316583,0.637020567,0.63963964,./ckpt/relbert/zzngru/epoch_30,average,i,bats,1,1,0,1
0,0.486486486,0.462908012,0.465240642,./ckpt/relbert/kkbqei/epoch_30,average_no_mask,i,sat,1,1,0,1
6,0.416666667,0.434210526,0.432539683,./ckpt/relbert/gybzvf/epoch_10,average,d,u2,0,1,0,1
2,0.4375,0.469907407,0.466666667,./ckpt/relbert/tpesmu/epoch_30,average_no_mask,g,u4,1,1,0,1
3,0.78,0.778,0.778181818,roberta-large,mask,d,google,,,,
9,0.67839196,0.63479711,0.639139139,./ckpt/relbert/pltjvl/epoch_10,average,d,bats,1,1,0,1
5,0.378378378,0.474777448,0.465240642,./ckpt/relbert/kkbqei/epoch_10,average_no_mask,i,sat,1,1,0,1
11,0.416666667,0.434210526,0.432539683,./ckpt/relbert/gybzvf/epoch_20,average,d,u2,0,1,0,1
7,0.458333333,0.467592593,0.466666667,./ckpt/relbert/zzngru/epoch_10,average,i,u4,1,1,0,1
13,0.76,0.778,0.776363636,./ckpt/relbert/kshjfg/epoch_20,mask,i,google,1,1,0,1
4,0.623115578,0.634241245,0.633133133,./ckpt/relbert/dlnktu/epoch_30,mask,d,bats,0,1,0,1
0,0.378378378,0.471810089,0.462566845,roberta-large,mask,a,sat,,,,
11,0.458333333,0.434210526,0.436507937,./ckpt/relbert/kkbqei/epoch_20,average_no_mask,i,u2,1,1,0,1
7,0.4375,0.467592593,0.464583333,./ckpt/relbert/kkbqei/epoch_10,average_no_mask,i,u4,1,1,0,1
8,0.66,0.776,0.765454545,./ckpt/relbert/zezroc/epoch_10,mask,g,google,0,1,0,1
14,0.648241206,0.634241245,0.635635636,./ckpt/relbert/bpkjob/epoch_20,average,c,bats,0,1,1,1
10,0.432432432,0.462908012,0.459893048,./ckpt/relbert/huomwv/epoch_20,average,f,sat,1,1,0,1
11,0.458333333,0.434210526,0.436507937,./ckpt/relbert/mtshza/epoch_20,average_no_mask,g,u2,1,1,1,1
7,0.479166667,0.465277778,0.466666667,./ckpt/relbert/tgwkfh/epoch_10,average,i,u4,0,1,0,1
3,0.78,0.774,0.774545455,./ckpt/relbert/wwzpcz/epoch_30,average_no_mask,a,google,1,1,1,1
4,0.592964824,0.633129516,0.629129129,./ckpt/relbert/hcujln/epoch_30,mask,h,bats,1,1,1,1
5,0.432432432,0.462908012,0.459893048,./ckpt/relbert/bmadmr/epoch_10,average_no_mask,i,sat,0,1,0,1
11,0.333333333,0.434210526,0.424603175,./ckpt/relbert/jnddrp/epoch_20,average_no_mask,f,u2,0,1,0,1
2,0.375,0.465277778,0.45625,./ckpt/relbert/zdieuq/epoch_30,average,g,u4,0,1,1,1
13,0.76,0.772,0.770909091,./ckpt/relbert/gxzbva/epoch_20,mask,g,google,1,1,1,1
14,0.658291457,0.632573652,0.635135135,./ckpt/relbert/jnddrp/epoch_20,average_no_mask,f,bats,0,1,0,1
5,0.432432432,0.462908012,0.459893048,./ckpt/relbert/mtshza/epoch_10,average_no_mask,g,sat,1,1,1,1
11,0.375,0.434210526,0.428571429,./ckpt/relbert/qmqqbs/epoch_20,average_no_mask,c,u2,1,1,1,1
2,0.395833333,0.465277778,0.458333333,./ckpt/relbert/ounlrf/epoch_30,average_no_mask,a,u4,0,1,0,1
3,0.76,0.772,0.770909091,./ckpt/relbert/uuldei/epoch_30,average,h,google,0,1,1,1
9,0.623115578,0.62979433,0.629129129,./ckpt/relbert/joctzm/epoch_10,mask,i,bats,0,1,0,1
5,0.405405405,0.462908012,0.457219251,./ckpt/relbert/pdwpnb/epoch_10,average_no_mask,g,sat,0,1,0,1
1,0.375,0.429824561,0.424603175,./ckpt/relbert/huomwv/epoch_30,average,f,u2,1,1,0,1
12,0.583333333,0.462962963,0.475,./ckpt/relbert/ppuvgr/epoch_20,average_no_mask,h,u4,1,1,0,1
13,0.72,0.77,0.765454545,./ckpt/relbert/tgwkfh/epoch_20,average,i,google,0,1,0,1
9,0.693467337,0.62979433,0.636136136,./ckpt/relbert/omlred/epoch_10,average_no_mask,d,bats,0,1,1,1
0,0.405405405,0.462908012,0.457219251,./ckpt/relbert/iwfdpm/epoch_30,average,f,sat,0,1,1,1
1,0.458333333,0.429824561,0.432539683,./ckpt/relbert/bjayok/epoch_30,average_no_mask,b,u2,1,1,1,1
7,0.5625,0.462962963,0.472916667,./ckpt/relbert/uuldei/epoch_10,average,h,u4,0,1,1,1
8,0.72,0.768,0.763636364,./ckpt/relbert/fbqobt/epoch_10,average,b,google,0,1,0,1
9,0.658291457,0.62979433,0.632632633,./ckpt/relbert/uuldei/epoch_10,average,h,bats,0,1,1,1
0,0.324324324,0.471810089,0.457219251,./ckpt/relbert/czcgxh/epoch_30,average_no_mask,b,sat,1,1,0,1
6,0.458333333,0.429824561,0.432539683,./ckpt/relbert/fbqobt/epoch_10,average,b,u2,0,1,0,1
2,0.5,0.460648148,0.464583333,./ckpt/relbert/uuldei/epoch_30,average,h,u4,0,1,1,1
13,0.72,0.768,0.763636364,./ckpt/relbert/jnddrp/epoch_20,average_no_mask,f,google,0,1,0,1
4,0.623115578,0.628682601,0.628128128,./ckpt/relbert/zgtedg/epoch_30,average_no_mask,f,bats,1,1,0,1
10,0.405405405,0.459940653,0.454545455,./ckpt/relbert/pdwpnb/epoch_20,average_no_mask,g,sat,0,1,0,1
1,0.583333333,0.429824561,0.444444444,./ckpt/relbert/qmqqbs/epoch_30,average_no_mask,c,u2,1,1,1,1
7,0.416666667,0.458333333,0.454166667,./ckpt/relbert/zdieuq/epoch_10,average,g,u4,0,1,1,1
3,0.74,0.766,0.763636364,./ckpt/relbert/huomwv/epoch_30,average,f,google,1,1,0,1
9,0.658291457,0.628126737,0.631131131,./ckpt/relbert/wtupwu/epoch_10,average,e,bats,1,1,1,1
0,0.459459459,0.454005935,0.454545455,./ckpt/relbert/tpesmu/epoch_30,average_no_mask,g,sat,1,1,0,1
1,0.416666667,0.425438596,0.424603175,./ckpt/relbert/dlnktu/epoch_30,mask,d,u2,0,1,0,1
12,0.333333333,0.458333333,0.445833333,./ckpt/relbert/aoxckx/epoch_20,average,c,u4,1,1,0,1
3,0.62,0.766,0.752727273,./ckpt/relbert/wqiqzh/epoch_30,mask,c,google,0,1,1,1
9,0.673366834,0.627015008,0.631631632,./ckpt/relbert/mtshza/epoch_10,average_no_mask,g,bats,1,1,1,1
5,0.378378378,0.462908012,0.454545455,./ckpt/relbert/tpesmu/epoch_10,average_no_mask,g,sat,1,1,0,1
6,0.5,0.425438596,0.432539683,./ckpt/relbert/dlnktu/epoch_10,mask,d,u2,0,1,0,1
7,0.479166667,0.458333333,0.460416667,./ckpt/relbert/zgtedg/epoch_10,average_no_mask,f,u4,1,1,0,1
3,0.74,0.766,0.763636364,./ckpt/relbert/zdieuq/epoch_30,average,g,google,0,1,1,1
14,0.527638191,0.626459144,0.616616617,./ckpt/relbert/wqiqzh/epoch_20,mask,c,bats,0,1,1,1
5,0.351351351,0.465875371,0.454545455,./ckpt/relbert/qprtya/epoch_10,average,h,sat,1,1,0,1
1,0.458333333,0.425438596,0.428571429,./ckpt/relbert/pdwpnb/epoch_30,average_no_mask,g,u2,0,1,0,1
12,0.375,0.458333333,0.45,./ckpt/relbert/qmqqbs/epoch_20,average_no_mask,c,u4,1,1,1,1
8,0.68,0.766,0.758181818,./ckpt/relbert/joctzm/epoch_10,mask,i,google,0,1,0,1
14,0.698492462,0.623679822,0.631131131,./ckpt/relbert/yavqtd/epoch_20,average,e,bats,0,1,1,1
0,0.405405405,0.456973294,0.451871658,./ckpt/relbert/zzngru/epoch_30,average,i,sat,1,1,0,1
6,0.458333333,0.425438596,0.428571429,./ckpt/relbert/pdwpnb/epoch_10,average_no_mask,g,u2,0,1,0,1
12,0.416666667,0.453703704,0.45,./ckpt/relbert/bjayok/epoch_20,average_no_mask,b,u4,1,1,1,1
8,0.8,0.766,0.769090909,./ckpt/relbert/uuldei/epoch_10,average,h,google,0,1,1,1
4,0.633165829,0.623123958,0.624124124,./ckpt/relbert/yavqtd/epoch_30,average,e,bats,0,1,1,1
0,0.351351351,0.462908012,0.451871658,./ckpt/relbert/qjopzs/epoch_30,average_no_mask,c,sat,1,1,0,1
6,0.416666667,0.425438596,0.424603175,./ckpt/relbert/vaxfjq/epoch_10,average_no_mask,h,u2,1,1,1,1
12,0.416666667,0.453703704,0.45,./ckpt/relbert/jnddrp/epoch_20,average_no_mask,f,u4,0,1,0,1
8,0.72,0.764,0.76,./ckpt/relbert/rjwdrk/epoch_10,mask,h,google,0,1,0,1
4,0.628140704,0.622568093,0.623123123,./ckpt/relbert/huomwv/epoch_30,average,f,bats,1,1,0,1
5,0.432432432,0.454005935,0.451871658,./ckpt/relbert/fzeuol/epoch_10,average_no_mask,i,sat,0,1,1,1
11,0.416666667,0.425438596,0.424603175,./ckpt/relbert/ckqpdj/epoch_20,mask,g,u2,1,1,0,1
2,0.458333333,0.453703704,0.454166667,./ckpt/relbert/qmqqbs/epoch_30,average_no_mask,c,u4,1,1,1,1
13,0.74,0.764,0.761818182,./ckpt/relbert/agfwdp/epoch_20,mask,i,google,0,1,1,1
14,0.64321608,0.622568093,0.624624625,./ckpt/relbert/dlnktu/epoch_20,mask,d,bats,0,1,0,1
5,0.324324324,0.465875371,0.451871658,./ckpt/relbert/bpkjob/epoch_10,average,c,sat,0,1,1,1
6,0.333333333,0.425438596,0.416666667,./ckpt/relbert/pkzzkd/epoch_10,average,i,u2,1,1,1,1
7,0.416666667,0.449074074,0.445833333,./ckpt/relbert/pkzzkd/epoch_10,average,i,u4,1,1,1,1
8,0.76,0.764,0.763636364,./ckpt/relbert/fzeuol/epoch_10,average_no_mask,i,google,0,1,1,1
14,0.663316583,0.621456365,0.625625626,./ckpt/relbert/czcgxh/epoch_20,average_no_mask,b,bats,1,1,0,1
5,0.432432432,0.451038576,0.449197861,./ckpt/relbert/dlnktu/epoch_10,mask,d,sat,0,1,0,1
6,0.333333333,0.425438596,0.416666667,./ckpt/relbert/mvierw/epoch_10,average,f,u2,0,1,0,1
12,0.416666667,0.449074074,0.445833333,./ckpt/relbert/fbqobt/epoch_20,average,b,u4,0,1,0,1
3,0.76,0.764,0.763636364,./ckpt/relbert/czcgxh/epoch_30,average_no_mask,b,google,1,1,0,1
9,0.618090452,0.61700945,0.617117117,./ckpt/relbert/nyvwbf/epoch_10,average,g,bats,1,1,0,1
0,0.432432432,0.448071217,0.446524064,./ckpt/relbert/jrtnpz/epoch_30,average_no_mask,f,sat,1,1,1,1
1,0.375,0.425438596,0.420634921,./ckpt/relbert/qprtya/epoch_30,average,h,u2,1,1,0,1
12,0.375,0.446759259,0.439583333,./ckpt/relbert/tgwkfh/epoch_20,average,i,u4,0,1,0,1
8,0.74,0.754,0.752727273,./ckpt/relbert/grpoqi/epoch_10,mask,d,google,1,1,0,1
14,0.613065327,0.616453585,0.616116116,./ckpt/relbert/bjayok/epoch_20,average_no_mask,b,bats,1,1,1,1
0,0.27027027,0.462908012,0.443850267,./ckpt/relbert/bpkjob/epoch_30,average,c,sat,0,1,1,1
6,0.5,0.421052632,0.428571429,./ckpt/relbert/ucaioz/epoch_10,average,c,u2,1,1,1,1
2,0.354166667,0.446759259,0.4375,./ckpt/relbert/ckqpdj/epoch_30,mask,g,u4,1,1,0,1
8,0.66,0.752,0.743636364,./ckpt/relbert/wqiqzh/epoch_10,mask,c,google,0,1,1,1
4,0.653266332,0.614230128,0.618118118,./ckpt/relbert/mxnuca/epoch_30,average,e,bats,1,1,0,1
0,0.351351351,0.451038576,0.441176471,./ckpt/relbert/qprtya/epoch_30,average,h,sat,1,1,0,1
11,0.416666667,0.421052632,0.420634921,./ckpt/relbert/ppuvgr/epoch_20,average_no_mask,h,u2,1,1,0,1
12,0.395833333,0.446759259,0.441666667,./ckpt/relbert/ckqpdj/epoch_20,mask,g,u4,1,1,0,1
13,0.76,0.75,0.750909091,./ckpt/relbert/kkbqei/epoch_20,average_no_mask,i,google,1,1,0,1
9,0.638190955,0.611450806,0.614114114,./ckpt/relbert/mxnuca/epoch_10,average,e,bats,1,1,0,1
0,0.459459459,0.439169139,0.441176471,./ckpt/relbert/sikcpi/epoch_30,average_no_mask,i,sat,1,1,1,1
11,0.5,0.421052632,0.428571429,./ckpt/relbert/tzemsj/epoch_20,average_no_mask,g,u2,0,1,1,1
7,0.395833333,0.446759259,0.441666667,./ckpt/relbert/briehy/epoch_10,average,g,u4,0,1,0,1
8,0.76,0.748,0.749090909,./ckpt/relbert/vaxfjq/epoch_10,average_no_mask,h,google,1,1,1,1
14,0.673366834,0.611450806,0.617617618,./ckpt/relbert/qoyvgd/epoch_20,average_no_mask,e,bats,1,1,0,1
0,0.405405405,0.442136499,0.438502674,bert-large-cased,mask,d,sat,,,,
11,0.416666667,0.421052632,0.420634921,./ckpt/relbert/fbqobt/epoch_20,average,b,u2,0,1,0,1
12,0.4375,0.446759259,0.445833333,./ckpt/relbert/iwfdpm/epoch_20,average,f,u4,0,1,1,1
8,0.74,0.746,0.745454545,./ckpt/relbert/qjopzs/epoch_10,average_no_mask,c,google,1,1,0,1
9,0.603015075,0.610894942,0.61011011,./ckpt/relbert/kkbqei/epoch_10,average_no_mask,i,bats,1,1,0,1
5,0.351351351,0.445103858,0.435828877,./ckpt/relbert/ucaioz/epoch_10,average,c,sat,1,1,1,1
6,0.25,0.421052632,0.404761905,./ckpt/relbert/hcujln/epoch_10,mask,h,u2,1,1,1,1
2,0.4375,0.446759259,0.445833333,./ckpt/relbert/sikcpi/epoch_30,average_no_mask,i,u4,1,1,1,1
13,0.68,0.744,0.738181818,./ckpt/relbert/xidwhl/epoch_20,mask,d,google,1,1,1,1
9,0.628140704,0.610894942,0.612612613,./ckpt/relbert/ovfapv/epoch_10,average,e,bats,0,1,0,1
5,0.378378378,0.442136499,0.435828877,./ckpt/relbert/zdieuq/epoch_10,average,g,sat,0,1,1,1
6,0.541666667,0.421052632,0.432539683,./ckpt/relbert/ounlrf/epoch_10,average_no_mask,a,u2,0,1,0,1
7,0.4375,0.444444444,0.44375,./ckpt/relbert/dlnktu/epoch_10,mask,d,u4,0,1,0,1
8,0.84,0.74,0.749090909,./ckpt/relbert/hisyfn/epoch_10,average_no_mask,d,google,1,1,0,1
9,0.648241206,0.610339077,0.614114114,./ckpt/relbert/qxcjmk/epoch_10,average_no_mask,e,bats,0,1,0,1
5,0.351351351,0.445103858,0.435828877,./ckpt/relbert/jrtnpz/epoch_10,average_no_mask,f,sat,1,1,1,1
11,0.375,0.416666667,0.412698413,./ckpt/relbert/huomwv/epoch_20,average,f,u2,1,1,0,1
2,0.479166667,0.444444444,0.447916667,./ckpt/relbert/pdwpnb/epoch_30,average_no_mask,g,u4,0,1,0,1
13,0.7,0.738,0.734545455,./ckpt/relbert/snbmws/epoch_20,average,a,google,0,1,1,1
9,0.59798995,0.610339077,0.609109109,./ckpt/relbert/tcxnyg/epoch_10,average_no_mask,e,bats,1,1,1,1
5,0.432432432,0.43620178,0.435828877,./ckpt/relbert/iwfdpm/epoch_10,average,f,sat,0,1,1,1
6,0.5,0.416666667,0.424603175,./ckpt/relbert/zzngru/epoch_10,average,i,u2,1,1,0,1
2,0.354166667,0.444444444,0.435416667,./ckpt/relbert/gmsjae/epoch_30,average,f,u4,1,1,1,1
3,0.76,0.738,0.74,./ckpt/relbert/jnddrp/epoch_30,average_no_mask,f,google,0,1,0,1
9,0.577889447,0.609783213,0.606606607,./ckpt/relbert/bmadmr/epoch_10,average_no_mask,i,bats,0,1,0,1
5,0.432432432,0.433234421,0.43315508,./ckpt/relbert/zzngru/epoch_10,average,i,sat,1,1,0,1
1,0.5,0.416666667,0.424603175,./ckpt/relbert/tpesmu/epoch_30,average_no_mask,g,u2,1,1,0,1
2,0.458333333,0.444444444,0.445833333,./ckpt/relbert/zgtedg/epoch_30,average_no_mask,f,u4,1,1,0,1
8,0.66,0.734,0.727272727,./ckpt/relbert/xidwhl/epoch_10,mask,d,google,1,1,1,1
14,0.592964824,0.609227349,0.607607608,./ckpt/relbert/hisyfn/epoch_20,average_no_mask,d,bats,1,1,0,1
5,0.405405405,0.43620178,0.43315508,./ckpt/relbert/qjopzs/epoch_10,average_no_mask,c,sat,1,1,0,1
1,0.5,0.416666667,0.424603175,./ckpt/relbert/opvuwz/epoch_30,mask,d,u2,0,1,1,1
12,0.395833333,0.44212963,0.4375,./ckpt/relbert/snbmws/epoch_20,average,a,u4,0,1,1,1
13,0.7,0.734,0.730909091,./ckpt/relbert/ounlrf/epoch_20,average_no_mask,a,google,0,1,0,1
9,0.567839196,0.607559755,0.603603604,./ckpt/relbert/tgwkfh/epoch_10,average,i,bats,0,1,0,1
0,0.351351351,0.442136499,0.43315508,./ckpt/relbert/mvierw/epoch_30,average,f,sat,0,1,0,1
11,0.375,0.416666667,0.412698413,./ckpt/relbert/wqiqzh/epoch_20,mask,c,u2,0,1,1,1
12,0.354166667,0.44212963,0.433333333,./ckpt/relbert/zgtedg/epoch_20,average_no_mask,f,u4,1,1,0,1
8,0.74,0.732,0.732727273,./ckpt/relbert/sutewj/epoch_10,average,h,google,0,1,0,1
4,0.547738693,0.605892162,0.6001001,./ckpt/relbert/wqiqzh/epoch_30,mask,c,bats,0,1,1,1
5,0.432432432,0.433234421,0.43315508,./ckpt/relbert/qmqqbs/epoch_10,average_no_mask,c,sat,1,1,1,1
11,0.416666667,0.416666667,0.416666667,./ckpt/relbert/snbmws/epoch_20,average,a,u2,0,1,1,1
2,0.416666667,0.439814815,0.4375,./ckpt/relbert/dlnktu/epoch_30,mask,d,u4,0,1,0,1
13,0.7,0.732,0.729090909,./ckpt/relbert/bjayok/epoch_20,average_no_mask,b,google,1,1,1,1
9,0.587939698,0.605892162,0.604104104,./ckpt/relbert/cqbche/epoch_10,average_no_mask,h,bats,0,1,1,1
0,0.378378378,0.43620178,0.430481283,roberta-large,mask,d,sat,,,,
6,0.5,0.416666667,0.424603175,./ckpt/relbert/kkbqei/epoch_10,average_no_mask,i,u2,1,1,0,1
7,0.4375,0.439814815,0.439583333,./ckpt/relbert/joctzm/epoch_10,mask,i,u4,0,1,0,1
3,0.66,0.73,0.723636364,./ckpt/relbert/bjayok/epoch_30,average_no_mask,b,google,1,1,1,1
9,0.527638191,0.605336298,0.597597598,./ckpt/relbert/wqiqzh/epoch_10,mask,c,bats,0,1,1,1
