,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
31,0.4324324324324324,0.4124629080118694,0.4144385026737968,ckpt/relbert_semeval/rjwdrk/epoch_55,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
32,0.375,0.4078947368421052,0.4047619047619047,ckpt/relbert_semeval/rjwdrk/epoch_55,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
33,0.4166666666666667,0.4189814814814814,0.41875,ckpt/relbert_semeval/rjwdrk/epoch_55,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
34,0.72,0.688,0.6909090909090909,ckpt/relbert_semeval/rjwdrk/epoch_55,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
35,0.4974874371859296,0.4357976653696498,0.4419419419419419,ckpt/relbert_semeval/rjwdrk/epoch_10,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
36,0.3783783783783784,0.4065281899109792,0.4037433155080214,ckpt/relbert_semeval/rjwdrk/epoch_10,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
37,0.4166666666666667,0.425438596491228,0.4246031746031746,ckpt/relbert_semeval/rjwdrk/epoch_10,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
38,0.375,0.449074074074074,0.4416666666666666,ckpt/relbert_semeval/rjwdrk/epoch_10,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
39,0.66,0.722,0.7163636363636363,ckpt/relbert_semeval/rjwdrk/epoch_10,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
40,0.5678391959798995,0.5453029460811561,0.5475475475475475,ckpt/relbert_semeval/rjwdrk/epoch_85,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
41,0.4594594594594595,0.4777448071216617,0.4759358288770053,ckpt/relbert_semeval/rjwdrk/epoch_85,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
42,0.4166666666666667,0.4473684210526316,0.4444444444444444,ckpt/relbert_semeval/rjwdrk/epoch_85,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
43,0.4791666666666667,0.5,0.4979166666666667,ckpt/relbert_semeval/rjwdrk/epoch_85,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
44,0.82,0.796,0.7981818181818182,ckpt/relbert_semeval/rjwdrk/epoch_85,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
45,0.3869346733668342,0.386881600889383,0.3868868868868869,ckpt/relbert_semeval/rjwdrk/epoch_5,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
46,0.4864864864864865,0.3916913946587537,0.4010695187165775,ckpt/relbert_semeval/rjwdrk/epoch_5,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
47,0.3333333333333333,0.3815789473684211,0.376984126984127,ckpt/relbert_semeval/rjwdrk/epoch_5,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
48,0.4583333333333333,0.412037037037037,0.4166666666666667,ckpt/relbert_semeval/rjwdrk/epoch_5,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
49,0.6,0.654,0.649090909090909,ckpt/relbert_semeval/rjwdrk/epoch_5,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
50,0.4472361809045226,0.4552529182879377,0.4544544544544545,ckpt/relbert_semeval/rjwdrk/epoch_15,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
51,0.3783783783783784,0.3709198813056379,0.3716577540106952,ckpt/relbert_semeval/rjwdrk/epoch_15,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
52,0.3333333333333333,0.3771929824561403,0.373015873015873,ckpt/relbert_semeval/rjwdrk/epoch_15,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
53,0.3333333333333333,0.4166666666666667,0.4083333333333333,ckpt/relbert_semeval/rjwdrk/epoch_15,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
54,0.64,0.718,0.7109090909090909,ckpt/relbert_semeval/rjwdrk/epoch_15,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
55,0.5527638190954773,0.519733185102835,0.5230230230230231,ckpt/relbert_semeval/rjwdrk/epoch_65,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
56,0.4324324324324324,0.4658753709198813,0.4625668449197861,ckpt/relbert_semeval/rjwdrk/epoch_65,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
57,0.5,0.4298245614035088,0.4365079365079365,ckpt/relbert_semeval/rjwdrk/epoch_65,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
58,0.5,0.4814814814814814,0.4833333333333333,ckpt/relbert_semeval/rjwdrk/epoch_65,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
59,0.74,0.732,0.7327272727272728,ckpt/relbert_semeval/rjwdrk/epoch_65,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
60,0.5527638190954773,0.5503057254030017,0.5505505505505506,ckpt/relbert_semeval/rjwdrk/epoch_100,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
61,0.5135135135135135,0.4747774480712166,0.4786096256684492,ckpt/relbert_semeval/rjwdrk/epoch_100,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
62,0.4583333333333333,0.4298245614035088,0.4325396825396825,ckpt/relbert_semeval/rjwdrk/epoch_100,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
63,0.5208333333333334,0.4976851851851852,0.5,ckpt/relbert_semeval/rjwdrk/epoch_100,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
64,0.8,0.784,0.7854545454545454,ckpt/relbert_semeval/rjwdrk/epoch_100,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
65,0.592964824120603,0.5653140633685381,0.5680680680680681,ckpt/relbert_semeval/rjwdrk/epoch_95,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
66,0.5135135135135135,0.5103857566765578,0.5106951871657754,ckpt/relbert_semeval/rjwdrk/epoch_95,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
67,0.5416666666666666,0.4429824561403508,0.4523809523809524,ckpt/relbert_semeval/rjwdrk/epoch_95,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
68,0.5208333333333334,0.5069444444444444,0.5083333333333333,ckpt/relbert_semeval/rjwdrk/epoch_95,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
69,0.8,0.794,0.7945454545454546,ckpt/relbert_semeval/rjwdrk/epoch_95,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
70,0.5477386934673367,0.5414118954974986,0.5420420420420421,ckpt/relbert_semeval/rjwdrk/epoch_90,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
71,0.4594594594594595,0.4777448071216617,0.4759358288770053,ckpt/relbert_semeval/rjwdrk/epoch_90,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
72,0.4583333333333333,0.4210526315789473,0.4246031746031746,ckpt/relbert_semeval/rjwdrk/epoch_90,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
73,0.5208333333333334,0.4791666666666667,0.4833333333333333,ckpt/relbert_semeval/rjwdrk/epoch_90,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
74,0.82,0.78,0.7836363636363637,ckpt/relbert_semeval/rjwdrk/epoch_90,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
75,0.4070351758793969,0.4313507504168983,0.4289289289289289,ckpt/relbert_semeval/rjwdrk/epoch_40,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
76,0.3243243243243243,0.3293768545994065,0.3288770053475935,ckpt/relbert_semeval/rjwdrk/epoch_40,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
77,0.4583333333333333,0.3114035087719298,0.3253968253968254,ckpt/relbert_semeval/rjwdrk/epoch_40,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
78,0.3541666666666667,0.3587962962962963,0.3583333333333333,ckpt/relbert_semeval/rjwdrk/epoch_40,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
79,0.66,0.562,0.5709090909090909,ckpt/relbert_semeval/rjwdrk/epoch_40,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
80,0.5276381909547738,0.4924958310172318,0.495995995995996,ckpt/relbert_semeval/rjwdrk/epoch_20,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
81,0.4594594594594595,0.4124629080118694,0.4171122994652406,ckpt/relbert_semeval/rjwdrk/epoch_20,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
82,0.4583333333333333,0.4035087719298245,0.4087301587301587,ckpt/relbert_semeval/rjwdrk/epoch_20,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
83,0.375,0.4467592592592592,0.4395833333333333,ckpt/relbert_semeval/rjwdrk/epoch_20,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
84,0.74,0.744,0.7436363636363637,ckpt/relbert_semeval/rjwdrk/epoch_20,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
85,0.5628140703517588,0.4908282379099499,0.497997997997998,ckpt/relbert_semeval/rjwdrk/epoch_50,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
86,0.4594594594594595,0.4065281899109792,0.4117647058823529,ckpt/relbert_semeval/rjwdrk/epoch_50,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
87,0.5,0.4122807017543859,0.4206349206349206,ckpt/relbert_semeval/rjwdrk/epoch_50,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
88,0.4166666666666667,0.4189814814814814,0.41875,ckpt/relbert_semeval/rjwdrk/epoch_50,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
89,0.7,0.714,0.7127272727272728,ckpt/relbert_semeval/rjwdrk/epoch_50,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
90,0.507537688442211,0.4685936631461923,0.4724724724724725,ckpt/relbert_semeval/rjwdrk/epoch_25,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
91,0.3243243243243243,0.3768545994065282,0.3716577540106952,ckpt/relbert_semeval/rjwdrk/epoch_25,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
92,0.4166666666666667,0.4342105263157895,0.4325396825396825,ckpt/relbert_semeval/rjwdrk/epoch_25,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
93,0.3958333333333333,0.4097222222222222,0.4083333333333333,ckpt/relbert_semeval/rjwdrk/epoch_25,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
94,0.72,0.694,0.6963636363636364,ckpt/relbert_semeval/rjwdrk/epoch_25,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
95,0.5829145728643216,0.5441912173429683,0.5480480480480481,ckpt/relbert_semeval/rjwdrk/epoch_70,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
96,0.4054054054054054,0.4718100890207715,0.46524064171123,ckpt/relbert_semeval/rjwdrk/epoch_70,average_no_mask,i,sat,roberta,semeval2012,False,True,False,1
97,0.5416666666666666,0.4385964912280701,0.4484126984126984,ckpt/relbert_semeval/rjwdrk/epoch_70,average_no_mask,i,u2,roberta,semeval2012,False,True,False,1
98,0.5208333333333334,0.4837962962962963,0.4875,ckpt/relbert_semeval/rjwdrk/epoch_70,average_no_mask,i,u4,roberta,semeval2012,False,True,False,1
99,0.78,0.77,0.7709090909090909,ckpt/relbert_semeval/rjwdrk/epoch_70,average_no_mask,i,google,roberta,semeval2012,False,True,False,1
0,0.6683417085427136,0.6731517509727627,0.6726726726726727,ckpt/relbert_semeval/wqiqzh/epoch_35,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
1,0.5405405405405406,0.5816023738872403,0.5775401069518716,ckpt/relbert_semeval/wqiqzh/epoch_35,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
2,0.5,0.5307017543859649,0.5277777777777778,ckpt/relbert_semeval/wqiqzh/epoch_35,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
3,0.5,0.5694444444444444,0.5625,ckpt/relbert_semeval/wqiqzh/epoch_35,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
4,0.88,0.886,0.8854545454545455,ckpt/relbert_semeval/wqiqzh/epoch_35,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
5,0.6482412060301508,0.6548082267926626,0.6541541541541541,ckpt/relbert_semeval/wqiqzh/epoch_45,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
6,0.5405405405405406,0.543026706231454,0.5427807486631016,ckpt/relbert_semeval/wqiqzh/epoch_45,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
7,0.4583333333333333,0.5,0.496031746031746,ckpt/relbert_semeval/wqiqzh/epoch_45,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
8,0.4583333333333333,0.5162037037037037,0.5104166666666666,ckpt/relbert_semeval/wqiqzh/epoch_45,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
9,0.88,0.874,0.8745454545454545,ckpt/relbert_semeval/wqiqzh/epoch_45,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
10,0.7135678391959799,0.67982212340189,0.6831831831831832,ckpt/relbert_semeval/wqiqzh/epoch_30,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
11,0.5675675675675675,0.5756676557863502,0.5748663101604278,ckpt/relbert_semeval/wqiqzh/epoch_30,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
12,0.5,0.5263157894736842,0.5238095238095238,ckpt/relbert_semeval/wqiqzh/epoch_30,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
13,0.5,0.5717592592592593,0.5645833333333333,ckpt/relbert_semeval/wqiqzh/epoch_30,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
14,0.9,0.878,0.88,ckpt/relbert_semeval/wqiqzh/epoch_30,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
15,0.7487437185929648,0.7109505280711507,0.7147147147147147,ckpt/relbert_semeval/wqiqzh/epoch_75,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
16,0.5135135135135135,0.5905044510385756,0.5828877005347594,ckpt/relbert_semeval/wqiqzh/epoch_75,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
17,0.5416666666666666,0.5394736842105263,0.5396825396825397,ckpt/relbert_semeval/wqiqzh/epoch_75,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
18,0.4791666666666667,0.5671296296296297,0.5583333333333333,ckpt/relbert_semeval/wqiqzh/epoch_75,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
19,0.84,0.892,0.8872727272727273,ckpt/relbert_semeval/wqiqzh/epoch_75,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
20,0.7185929648241206,0.6987215119510839,0.7007007007007007,ckpt/relbert_semeval/wqiqzh/epoch_60,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
21,0.6216216216216216,0.6023738872403561,0.6042780748663101,ckpt/relbert_semeval/wqiqzh/epoch_60,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
22,0.5,0.5701754385964912,0.5634920634920635,ckpt/relbert_semeval/wqiqzh/epoch_60,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
23,0.5625,0.5856481481481481,0.5833333333333334,ckpt/relbert_semeval/wqiqzh/epoch_60,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
24,0.86,0.908,0.9036363636363636,ckpt/relbert_semeval/wqiqzh/epoch_60,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
25,0.4723618090452261,0.4858254585881045,0.4844844844844845,ckpt/relbert_semeval/wqiqzh/epoch_80,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
26,0.3243243243243243,0.3412462908011869,0.339572192513369,ckpt/relbert_semeval/wqiqzh/epoch_80,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
27,0.4166666666666667,0.3245614035087719,0.3333333333333333,ckpt/relbert_semeval/wqiqzh/epoch_80,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
28,0.375,0.386574074074074,0.3854166666666667,ckpt/relbert_semeval/wqiqzh/epoch_80,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
29,0.64,0.536,0.5454545454545454,ckpt/relbert_semeval/wqiqzh/epoch_80,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
30,0.6984924623115578,0.6926070038910506,0.6931931931931932,ckpt/relbert_semeval/wqiqzh/epoch_55,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
31,0.6216216216216216,0.6142433234421365,0.6149732620320856,ckpt/relbert_semeval/wqiqzh/epoch_55,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
32,0.5,0.5877192982456141,0.5793650793650794,ckpt/relbert_semeval/wqiqzh/epoch_55,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
33,0.5208333333333334,0.5949074074074074,0.5875,ckpt/relbert_semeval/wqiqzh/epoch_55,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
34,0.94,0.882,0.8872727272727273,ckpt/relbert_semeval/wqiqzh/epoch_55,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
35,0.5025125628140703,0.5075041689827682,0.507007007007007,ckpt/relbert_semeval/wqiqzh/epoch_10,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
36,0.4864864864864865,0.5133531157270029,0.5106951871657754,ckpt/relbert_semeval/wqiqzh/epoch_10,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
37,0.4583333333333333,0.4122807017543859,0.4166666666666667,ckpt/relbert_semeval/wqiqzh/epoch_10,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
38,0.4375,0.4143518518518518,0.4166666666666667,ckpt/relbert_semeval/wqiqzh/epoch_10,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
39,0.84,0.74,0.7490909090909091,ckpt/relbert_semeval/wqiqzh/epoch_10,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
40,0.7035175879396985,0.6642579210672596,0.6681681681681682,ckpt/relbert_semeval/wqiqzh/epoch_85,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
41,0.5945945945945946,0.486646884272997,0.4973262032085561,ckpt/relbert_semeval/wqiqzh/epoch_85,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
42,0.5416666666666666,0.5043859649122807,0.5079365079365079,ckpt/relbert_semeval/wqiqzh/epoch_85,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
43,0.5625,0.5162037037037037,0.5208333333333334,ckpt/relbert_semeval/wqiqzh/epoch_85,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
44,0.9,0.86,0.8636363636363636,ckpt/relbert_semeval/wqiqzh/epoch_85,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
45,0.3567839195979899,0.3785436353529738,0.3763763763763764,ckpt/relbert_semeval/wqiqzh/epoch_5,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
46,0.3513513513513513,0.4154302670623145,0.4090909090909091,ckpt/relbert_semeval/wqiqzh/epoch_5,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
47,0.375,0.3903508771929824,0.3888888888888889,ckpt/relbert_semeval/wqiqzh/epoch_5,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
48,0.375,0.4097222222222222,0.40625,ckpt/relbert_semeval/wqiqzh/epoch_5,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
49,0.62,0.622,0.6218181818181818,ckpt/relbert_semeval/wqiqzh/epoch_5,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
50,0.592964824120603,0.5653140633685381,0.5680680680680681,ckpt/relbert_semeval/wqiqzh/epoch_15,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
51,0.4054054054054054,0.5103857566765578,0.5,ckpt/relbert_semeval/wqiqzh/epoch_15,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
52,0.4583333333333333,0.4517543859649123,0.4523809523809524,ckpt/relbert_semeval/wqiqzh/epoch_15,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
53,0.3958333333333333,0.4189814814814814,0.4166666666666667,ckpt/relbert_semeval/wqiqzh/epoch_15,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
54,0.86,0.856,0.8563636363636363,ckpt/relbert_semeval/wqiqzh/epoch_15,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
55,0.6884422110552764,0.6926070038910506,0.6921921921921922,ckpt/relbert_semeval/wqiqzh/epoch_65,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
56,0.7027027027027027,0.599406528189911,0.609625668449198,ckpt/relbert_semeval/wqiqzh/epoch_65,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
57,0.5,0.5350877192982456,0.5317460317460317,ckpt/relbert_semeval/wqiqzh/epoch_65,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
58,0.5,0.5717592592592593,0.5645833333333333,ckpt/relbert_semeval/wqiqzh/epoch_65,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
59,0.88,0.904,0.901818181818182,ckpt/relbert_semeval/wqiqzh/epoch_65,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
60,0.7236180904522613,0.7070594774874931,0.7087087087087087,ckpt/relbert_semeval/wqiqzh/epoch_100,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
61,0.5405405405405406,0.599406528189911,0.5935828877005348,ckpt/relbert_semeval/wqiqzh/epoch_100,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
62,0.4166666666666667,0.543859649122807,0.5317460317460317,ckpt/relbert_semeval/wqiqzh/epoch_100,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
63,0.4583333333333333,0.5486111111111112,0.5395833333333333,ckpt/relbert_semeval/wqiqzh/epoch_100,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
64,0.88,0.906,0.9036363636363636,ckpt/relbert_semeval/wqiqzh/epoch_100,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
65,0.7085427135678392,0.6937187326292384,0.6951951951951952,ckpt/relbert_semeval/wqiqzh/epoch_95,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
66,0.5135135135135135,0.5964391691394659,0.5882352941176472,ckpt/relbert_semeval/wqiqzh/epoch_95,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
67,0.4166666666666667,0.5307017543859649,0.5198412698412699,ckpt/relbert_semeval/wqiqzh/epoch_95,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
68,0.5208333333333334,0.5185185185185185,0.51875,ckpt/relbert_semeval/wqiqzh/epoch_95,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
69,0.92,0.904,0.9054545454545454,ckpt/relbert_semeval/wqiqzh/epoch_95,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
70,0.7286432160804021,0.7131739855475264,0.7147147147147147,ckpt/relbert_semeval/wqiqzh/epoch_90,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
71,0.5405405405405406,0.5519287833827893,0.5508021390374331,ckpt/relbert_semeval/wqiqzh/epoch_90,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
72,0.5,0.5482456140350878,0.5436507936507936,ckpt/relbert_semeval/wqiqzh/epoch_90,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
73,0.6041666666666666,0.5486111111111112,0.5541666666666667,ckpt/relbert_semeval/wqiqzh/epoch_90,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
74,0.88,0.886,0.8854545454545455,ckpt/relbert_semeval/wqiqzh/epoch_90,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
75,0.7738693467336684,0.7270705947748749,0.7317317317317318,ckpt/relbert_semeval/wqiqzh/epoch_40,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
76,0.4864864864864865,0.5727002967359051,0.5641711229946524,ckpt/relbert_semeval/wqiqzh/epoch_40,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
77,0.5,0.5526315789473685,0.5476190476190477,ckpt/relbert_semeval/wqiqzh/epoch_40,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
78,0.5416666666666666,0.5787037037037037,0.575,ckpt/relbert_semeval/wqiqzh/epoch_40,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
79,0.92,0.914,0.9145454545454546,ckpt/relbert_semeval/wqiqzh/epoch_40,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
80,0.592964824120603,0.6092273485269594,0.6076076076076076,ckpt/relbert_semeval/wqiqzh/epoch_20,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
81,0.4594594594594595,0.486646884272997,0.4839572192513369,ckpt/relbert_semeval/wqiqzh/epoch_20,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
82,0.5416666666666666,0.4473684210526316,0.4563492063492063,ckpt/relbert_semeval/wqiqzh/epoch_20,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
83,0.3333333333333333,0.4791666666666667,0.4645833333333333,ckpt/relbert_semeval/wqiqzh/epoch_20,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
84,0.84,0.84,0.84,ckpt/relbert_semeval/wqiqzh/epoch_20,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
85,0.7035175879396985,0.6931628682601445,0.6941941941941941,ckpt/relbert_semeval/wqiqzh/epoch_50,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
86,0.4324324324324324,0.6172106824925816,0.5989304812834224,ckpt/relbert_semeval/wqiqzh/epoch_50,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
87,0.375,0.5833333333333334,0.5634920634920635,ckpt/relbert_semeval/wqiqzh/epoch_50,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
88,0.4791666666666667,0.5902777777777778,0.5791666666666667,ckpt/relbert_semeval/wqiqzh/epoch_50,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
89,0.92,0.9,0.901818181818182,ckpt/relbert_semeval/wqiqzh/epoch_50,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
90,0.6180904522613065,0.6464702612562535,0.6436436436436437,ckpt/relbert_semeval/wqiqzh/epoch_25,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
91,0.5405405405405406,0.5608308605341247,0.5588235294117648,ckpt/relbert_semeval/wqiqzh/epoch_25,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
92,0.5416666666666666,0.5175438596491229,0.5198412698412699,ckpt/relbert_semeval/wqiqzh/epoch_25,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
93,0.4583333333333333,0.5208333333333334,0.5145833333333334,ckpt/relbert_semeval/wqiqzh/epoch_25,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
94,0.84,0.856,0.8545454545454545,ckpt/relbert_semeval/wqiqzh/epoch_25,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
95,0.7587939698492462,0.7248471372984991,0.7282282282282282,ckpt/relbert_semeval/wqiqzh/epoch_70,average_no_mask,d,bats,roberta,semeval2012,True,True,False,1
96,0.5675675675675675,0.599406528189911,0.5962566844919787,ckpt/relbert_semeval/wqiqzh/epoch_70,average_no_mask,d,sat,roberta,semeval2012,True,True,False,1
97,0.5,0.5877192982456141,0.5793650793650794,ckpt/relbert_semeval/wqiqzh/epoch_70,average_no_mask,d,u2,roberta,semeval2012,True,True,False,1
98,0.5,0.5856481481481481,0.5770833333333333,ckpt/relbert_semeval/wqiqzh/epoch_70,average_no_mask,d,u4,roberta,semeval2012,True,True,False,1
99,0.9,0.918,0.9163636363636364,ckpt/relbert_semeval/wqiqzh/epoch_70,average_no_mask,d,google,roberta,semeval2012,True,True,False,1
0,0.3417085427135678,0.3824346859366314,0.3783783783783784,ckpt/relbert_semeval/tpkhxk/epoch_35,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
