,stem,answer,choice,prefix,pmi_pred,prediction
164,"['young', 'youngest']",0,"[['bad', 'worst'], ['mouse', 'mice'], ['oldest', 'quickest'], ['sharp', 'tasty']]",gram4-superlative,1,0
165,"['tall', 'tallest']",3,"[['sit', 'sits'], ['fastest', 'quickest'], ['fast', 'strange'], ['tasty', 'tastiest']]",gram4-superlative,1,3
166,"['weak', 'weakest']",1,"[['simplest', 'sweetest'], ['weird', 'weirdest'], ['warm', 'wide'], ['rapid', 'rapidly']]",gram4-superlative,0,1
167,"['great', 'greatest']",3,"[['possible', 'impossible'], ['cool', 'simple'], ['hottest', 'longest'], ['high', 'highest']]",gram4-superlative,0,3
168,"['bad', 'worst']",3,"[['tall', 'hot'], ['widest', 'strongest'], ['sharp', 'sharper'], ['big', 'biggest']]",gram4-superlative,2,3
169,"['wide', 'widest']",0,"[['young', 'youngest'], ['cheap', 'cheaper'], ['bright', 'high'], ['coldest', 'sweetest']]",gram4-superlative,1,0
170,"['lucky', 'luckiest']",1,"[['debug', 'debugging'], ['old', 'oldest'], ['simplest', 'easiest'], ['young', 'weird']]",gram4-superlative,0,1
171,"['large', 'largest']",0,"[['long', 'longest'], ['big', 'strange'], ['slowest', 'biggest'], ['occasional', 'occasionally']]",gram4-superlative,0,0
172,"['easy', 'easiest']",0,"[['fast', 'fastest'], ['bright', 'sweet'], ['apparent', 'apparently'], ['oldest', 'luckiest']]",gram4-superlative,0,0
173,"['weird', 'weirdest']",3,"[['long', 'sweet'], ['hot', 'hotter'], ['lowest', 'sweetest'], ['wide', 'widest']]",gram4-superlative,3,3
174,"['sweet', 'sweetest']",2,"[['bad', 'high'], ['coldest', 'darkest'], ['tall', 'tallest'], ['long', 'longer']]",gram4-superlative,2,2
175,"['big', 'biggest']",3,"[['strangest', 'greatest'], ['dark', 'cold'], ['melon', 'melons'], ['bright', 'brightest']]",gram4-superlative,2,3
176,"['implementing', 'implemented']",1,"[['spent', 'enhanced'], ['increasing', 'increased'], ['consistent', 'inconsistent'], ['describing', 'thinking']]",gram7-past-tense,2,1
177,"['listening', 'listened']",0,"[['looking', 'looked'], ['old', 'older'], ['slowed', 'hit'], ['increasing', 'sitting']]",gram7-past-tense,0,0
178,"['hitting', 'hit']",2,"[['took', 'walked'], ['generating', 'playing'], ['implementing', 'implemented'], ['new', 'newer']]",gram7-past-tense,2,2
179,"['describing', 'described']",3,"[['Chile', 'Chilean'], ['implementing', 'spending'], ['said', 'struck'], ['enhancing', 'enhanced']]",gram7-past-tense,0,3
180,"['dancing', 'danced']",3,"[['usual', 'usually'], ['hitting', 'predicting'], ['slowed', 'flew'], ['decreasing', 'decreased']]",gram7-past-tense,3,3
181,"['hiding', 'hid']",1,"[['increasing', 'predicting'], ['hitting', 'hit'], ['walked', 'predicted'], ['China', 'Chinese']]",gram7-past-tense,3,1
182,"['singing', 'sang']",0,"[['sitting', 'sat'], ['weird', 'weirdest'], ['generating', 'shrinking'], ['decreased', 'looked']]",gram7-past-tense,0,0
183,"['sleeping', 'slept']",2,"[['read', 'shrank'], ['road', 'roads'], ['slowing', 'slowed'], ['vanishing', 'looking']]",gram7-past-tense,2,2
184,"['screaming', 'screamed']",3,"[['knowing', 'singing'], ['fed', 'wrote'], ['bad', 'worst'], ['seeing', 'saw']]",gram7-past-tense,2,3
185,"['sitting', 'sat']",1,"[['paid', 'predicted'], ['sleeping', 'slept'], ['informative', 'uninformative'], ['reading', 'striking']]",gram7-past-tense,2,1
186,"['feeding', 'fed']",3,"[['looked', 'wrote'], ['describing', 'screaming'], ['run', 'running'], ['flying', 'flew']]",gram7-past-tense,3,3
187,"['flying', 'flew']",0,"[['generating', 'generated'], ['walk', 'walking'], ['fed', 'played'], ['hitting', 'predicting']]",gram7-past-tense,1,0
188,"['walking', 'walked']",0,"[['writing', 'wrote'], ['hitting', 'dancing'], ['thought', 'sang'], ['dark', 'darkest']]",gram7-past-tense,3,0
189,"['vanishing', 'vanished']",2,"[['immediate', 'immediately'], ['sold', 'slept'], ['walking', 'walked'], ['knowing', 'increasing']]",gram7-past-tense,2,2
190,"['enhancing', 'enhanced']",3,"[['implementing', 'seeing'], ['spent', 'ran'], ['free', 'freely'], ['falling', 'fell']]",gram7-past-tense,2,1
191,"['falling', 'fell']",0,"[['feeding', 'fed'], ['paying', 'flying'], ['sit', 'sits'], ['took', 'slept']]",gram7-past-tense,0,0
192,"['playing', 'played']",1,"[['reading', 'flying'], ['predicting', 'predicted'], ['strong', 'strongest'], ['slowed', 'wrote']]",gram7-past-tense,1,1
193,"['jumping', 'jumped']",2,"[['read', 'hid'], ['reading', 'thinking'], ['knowing', 'knew'], ['wide', 'widest']]",gram7-past-tense,3,2
194,"['reading', 'read']",0,"[['running', 'ran'], ['vanished', 'played'], ['writing', 'thinking'], ['bright', 'brighter']]",gram7-past-tense,3,0
195,"['swimming', 'swam']",2,"[['spent', 'enhanced'], ['bright', 'brightest'], ['taking', 'took'], ['increasing', 'flying']]",gram7-past-tense,1,2
196,"['taking', 'took']",0,"[['thinking', 'thought'], ['sleeping', 'swimming'], ['quick', 'quicker'], ['read', 'jumped']]",gram7-past-tense,2,0
197,"['thinking', 'thought']",0,"[['vanishing', 'vanished'], ['paying', 'flying'], ['knew', 'enhanced'], ['cloud', 'clouds']]",gram7-past-tense,3,0
198,"['paying', 'paid']",2,"[['knowing', 'hiding'], ['walked', 'saw'], ['playing', 'played'], ['warm', 'warmer']]",gram7-past-tense,3,2
199,"['saying', 'said']",0,"[['screaming', 'screamed'], ['slowed', 'described'], ['apparent', 'apparently'], ['moving', 'hiding']]",gram7-past-tense,0,0
200,"['knowing', 'knew']",1,"[['Poland', 'Polish'], ['listening', 'listened'], ['took', 'saw'], ['implementing', 'shrinking']]",gram7-past-tense,0,1
201,"['decreasing', 'decreased']",1,"[['listening', 'feeding'], ['describing', 'described'], ['took', 'enhanced'], ['sing', 'sings']]",gram7-past-tense,3,1
202,"['moving', 'moved']",3,"[['India', 'Indian'], ['read', 'ran'], ['knowing', 'striking'], ['paying', 'paid']]",gram7-past-tense,0,3
203,"['shrinking', 'shrank']",1,"[['amazing', 'amazingly'], ['singing', 'sang'], ['took', 'jumped'], ['sleeping', 'predicting']]",gram7-past-tense,1,1
204,"['striking', 'struck']",3,"[['thought', 'walked'], ['jumping', 'increasing'], ['write', 'writes'], ['swimming', 'swam']]",gram7-past-tense,3,3
205,"['seeing', 'saw']",1,"[['sleeping', 'striking'], ['selling', 'sold'], ['usual', 'usually'], ['decreased', 'described']]",gram7-past-tense,1,1
206,"['predicting', 'predicted']",2,"[['jumping', 'increasing'], ['dollar', 'dollars'], ['reading', 'read'], ['fell', 'looked']]",gram7-past-tense,1,2
207,"['writing', 'wrote']",0,"[['dancing', 'danced'], ['hitting', 'swimming'], ['free', 'freely'], ['thought', 'ran']]",gram7-past-tense,0,0
208,"['increasing', 'increased']",1,"[['moved', 'shrank'], ['jumping', 'jumped'], ['eye', 'eyes'], ['knowing', 'enhancing']]",gram7-past-tense,1,1
209,"['running', 'ran']",2,"[['sing', 'sings'], ['thought', 'slept'], ['saying', 'said'], ['going', 'singing']]",gram7-past-tense,0,2
210,"['generating', 'generated']",2,"[['implementing', 'playing'], ['France', 'French'], ['going', 'went'], ['fed', 'sang']]",gram7-past-tense,1,2
211,"['selling', 'sold']",2,"[['decreasing', 'swimming'], ['hard', 'harder'], ['shrinking', 'shrank'], ['slowed', 'hid']]",gram7-past-tense,1,2
212,"['stepson', 'stepdaughter']",2,"[['Mogadishu', 'Somalia'], ['prince', 'stepfather'], ['uncle', 'aunt'], ['wife', 'mother']]",family,0,2
213,"['father', 'mother']",1,"[['Oslo', 'Norway'], ['grandfather', 'grandmother'], ['he', 'husband'], ['she', 'daughters']]",family,0,1
214,"['his', 'her']",3,"[['grandma', 'queen'], ['nephew', 'nephew'], ['Nigeria', 'naira'], ['husband', 'wife']]",family,2,0
215,"['stepbrother', 'stepsister']",0,"[['stepfather', 'stepmother'], ['Quito', 'Ecuador'], ['father', 'stepson'], ['bride', 'aunt']]",family,1,0
216,"['grandfather', 'grandmother']",1,"[['stepdaughter', 'aunt'], ['grandpa', 'grandma'], ['grandson', 'grandson'], ['Sweden', 'krona']]",family,1,1
217,"['nephew', 'niece']",2,"[['stepbrother', 'husband'], ['stepdaughter', 'mother'], ['policeman', 'policewoman'], ['Hanoi', 'Vietnam']]",family,3,2
218,"['uncle', 'aunt']",3,"[['Anchorage', 'Alaska'], ['father', 'stepfather'], ['grandmother', 'daughter'], ['boy', 'girl']]",family,0,3
219,"['grandson', 'granddaughter']",0,"[['groom', 'bride'], ['India', 'rupee'], ['wife', 'daughter'], ['policeman', 'son']]",family,0,0
220,"['he', 'she']",2,"[['bride', 'mother'], ['Madrid', 'Spain'], ['his', 'her'], ['grandpa', 'groom']]",family,1,2
221,"['brothers', 'sisters']",0,"[['dad', 'mom'], ['Iran', 'rial'], ['niece', 'her'], ['uncle', 'husband']]",family,0,0
222,"['stepfather', 'stepmother']",3,"[['stepbrother', 'dad'], ['wife', 'policewoman'], ['Garland', 'Texas'], ['stepson', 'stepdaughter']]",family,3,3
223,"['grandpa', 'grandma']",0,"[['grandson', 'granddaughter'], ['policeman', 'king'], ['she', 'daughter'], ['Rome', 'Italy']]",family,0,0
224,"['man', 'woman']",0,"[['nephew', 'niece'], ['Kabul', 'Afghanistan'], ['he', 'his'], ['stepmother', 'daughters']]",family,1,0
225,"['prince', 'princess']",3,"[['boy', 'brothers'], ['Denmark', 'krone'], ['sister', 'aunt'], ['son', 'daughter']]",family,1,3
226,"['policeman', 'policewoman']",2,"[['Ukraine', 'hryvnia'], ['father', 'king'], ['prince', 'princess'], ['she', 'mother']]",family,0,2
227,"['husband', 'wife']",2,"[['Lilongwe', 'Malawi'], ['woman', 'princess'], ['king', 'queen'], ['nephew', 'his']]",family,0,1
228,"['groom', 'bride']",0,"[['he', 'she'], ['Indianapolis', 'Indiana'], ['niece', 'granddaughter'], ['boy', 'king']]",family,1,0
229,"['king', 'queen']",0,"[['man', 'woman'], ['prince', 'husband'], ['stepmother', 'princess'], ['Tripoli', 'Libya']]",family,3,0
230,"['boy', 'girl']",3,"[['nephew', 'stepfather'], ['Tallinn', 'Estonia'], ['stepmother', 'daughter'], ['brother', 'sister']]",family,1,3
231,"['brother', 'sister']",3,"[['Tunis', 'Tunisia'], ['stepsister', 'granddaughter'], ['uncle', 'groom'], ['brothers', 'sisters']]",family,0,3
232,"['sons', 'daughters']",1,"[['sister', 'granddaughter'], ['stepbrother', 'stepsister'], ['father', 'brother'], ['Jacksonville', 'Florida']]",family,1,1
233,"['Belarus', 'Belorussian']",3,"[['singing', 'sang'], ['Moldova', 'Israel'], ['Macedonian', 'Polish'], ['Brazil', 'Brazilian']]",gram6-nationality-adjective,3,3
234,"['Mexico', 'Mexican']",2,"[['Poland', 'Spain'], ['implement', 'implementing'], ['Moldova', 'Moldovan'], ['Macedonian', 'Thai']]",gram6-nationality-adjective,2,2
235,"['Poland', 'Polish']",2,"[['Moldovan', 'Thai'], ['playing', 'played'], ['Portugal', 'Portuguese'], ['Peru', 'Colombia']]",gram6-nationality-adjective,3,2
236,"['Italy', 'Italian']",2,"[['France', 'Netherlands'], ['Swedish', 'Danish'], ['Japan', 'Japanese'], ['melon', 'melons']]",gram6-nationality-adjective,3,2
237,"['Chile', 'Chilean']",1,"[['easy', 'easier'], ['China', 'Chinese'], ['Austrian', 'Peruvian'], ['Italy', 'Spain']]",gram6-nationality-adjective,3,1
238,"['Argentina', 'Argentinean']",2,"[['talk', 'talks'], ['Iceland', 'Chile'], ['Australia', 'Australian'], ['Spanish', 'Chinese']]",gram6-nationality-adjective,2,2
239,"['India', 'Indian']",0,"[['Ireland', 'Irish'], ['Chilean', 'Danish'], ['seeing', 'saw'], ['Poland', 'Israel']]",gram6-nationality-adjective,0,0
240,"['Ireland', 'Irish']",1,"[['play', 'plays'], ['Israel', 'Israeli'], ['Bulgaria', 'Austria'], ['Macedonian', 'Maltese']]",gram6-nationality-adjective,1,1
241,"['Egypt', 'Egyptian']",3,"[['Portugal', 'Korea'], ['generate', 'generating'], ['Swedish', 'Polish'], ['England', 'English']]",gram6-nationality-adjective,1,3
242,"['Switzerland', 'Swiss']",0,"[['Thailand', 'Thai'], ['Macedonia', 'China'], ['swim', 'swimming'], ['Icelandic', 'Croatian']]",gram6-nationality-adjective,0,0
243,"['Russia', 'Russian']",1,"[['Chilean', 'Dutch'], ['Slovakia', 'Slovakian'], ['paying', 'paid'], ['Norway', 'Malta']]",gram6-nationality-adjective,1,1
244,"['Australia', 'Australian']",3,"[['increase', 'increases'], ['Moldovan', 'French'], ['Slovakia', 'Moldova'], ['Austria', 'Austrian']]",gram6-nationality-adjective,3,3
245,"['Croatia', 'Croatian']",3,"[['England', 'Switzerland'], ['logical', 'illogical'], ['Icelandic', 'English'], ['Denmark', 'Danish']]",gram6-nationality-adjective,1,3
246,"['Cambodia', 'Cambodian']",2,"[['England', 'India'], ['Macedonian', 'Polish'], ['Chile', 'Chilean'], ['predict', 'predicts']]",gram6-nationality-adjective,2,2
247,"['Greece', 'Greek']",0,"[['Iceland', 'Icelandic'], ['think', 'thinking'], ['Moldova', 'Japan'], ['Macedonian', 'Irish']]",gram6-nationality-adjective,0,0
248,"['Korea', 'Korean']",3,"[['Portuguese', 'Thai'], ['old', 'older'], ['Poland', 'Netherlands'], ['Macedonia', 'Macedonian']]",gram6-nationality-adjective,3,3
249,"['Colombia', 'Colombian']",0,"[['Croatia', 'Croatian'], ['Portuguese', 'Cambodian'], ['jumping', 'jumped'], ['England', 'Ukraine']]",gram6-nationality-adjective,0,0
250,"['Ukraine', 'Ukrainian']",0,"[['Albania', 'Albanian'], ['typical', 'typically'], ['Spanish', 'Swiss'], ['Norway', 'Croatia']]",gram6-nationality-adjective,0,0
251,"['Norway', 'Norwegian']",0,"[['Peru', 'Peruvian'], ['onion', 'onions'], ['France', 'Netherlands'], ['Argentinean', 'Australian']]",gram6-nationality-adjective,1,0
252,"['Portugal', 'Portuguese']",2,"[['Australia', 'Egypt'], ['Spanish', 'Peruvian'], ['Russia', 'Russian'], ['describe', 'describing']]",gram6-nationality-adjective,2,2
253,"['France', 'French']",0,"[['Germany', 'German'], ['mango', 'mangoes'], ['England', 'Albania'], ['Belorussian', 'Brazilian']]",gram6-nationality-adjective,1,0
254,"['England', 'English']",1,"[['Ukrainian', 'Chinese'], ['France', 'French'], ['selling', 'sold'], ['Poland', 'Sweden']]",gram6-nationality-adjective,3,1
255,"['Israel', 'Israeli']",3,"[['Moldova', 'Moldova'], ['eagle', 'eagles'], ['Portuguese', 'Irish'], ['Italy', 'Italian']]",gram6-nationality-adjective,1,3
256,"['Moldova', 'Moldovan']",3,"[['known', 'unknown'], ['Portuguese', 'Slovakian'], ['Cambodia', 'Albania'], ['Netherlands', 'Dutch']]",gram6-nationality-adjective,1,3
257,"['Albania', 'Albanian']",0,"[['Argentina', 'Argentinean'], ['smart', 'smarter'], ['Bulgarian', 'Cambodian'], ['Cambodia', 'Ukraine']]",gram6-nationality-adjective,1,0
258,"['Bulgaria', 'Bulgarian']",1,"[['Spanish', 'Colombian'], ['Cambodia', 'Cambodian'], ['Macedonia', 'Chile'], ['competitive', 'uncompetitive']]",gram6-nationality-adjective,1,1
259,"['China', 'Chinese']",0,"[['Colombia', 'Colombian'], ['high', 'highest'], ['Macedonia', 'Ireland'], ['Japanese', 'French']]",gram6-nationality-adjective,0,0
260,"['Germany', 'German']",1,"[['read', 'reading'], ['Greece', 'Greek'], ['Albanian', 'Croatian'], ['Ireland', 'Netherlands']]",gram6-nationality-adjective,1,1
261,"['Slovakia', 'Slovakian']",1,"[['tough', 'tougher'], ['Spain', 'Spanish'], ['Iceland', 'Albania'], ['Argentinean', 'Swiss']]",gram6-nationality-adjective,0,1
262,"['Spain', 'Spanish']",2,"[['Belarus', 'Egypt'], ['Argentinean', 'German'], ['Sweden', 'Swedish'], ['playing', 'played']]",gram6-nationality-adjective,2,2
263,"['Malta', 'Maltese']",3,"[['Greek', 'Chinese'], ['bright', 'brighter'], ['Bulgaria', 'Egypt'], ['Mexico', 'Mexican']]",gram6-nationality-adjective,3,3
264,"['Thailand', 'Thai']",1,"[['Bulgarian', 'Cambodian'], ['Ukraine', 'Ukrainian'], ['Italy', 'Egypt'], ['logical', 'illogical']]",gram6-nationality-adjective,3,1
265,"['Iceland', 'Icelandic']",2,"[['go', 'going'], ['Russian', 'Thai'], ['India', 'Indian'], ['Cambodia', 'Israel']]",gram6-nationality-adjective,2,2
266,"['Austria', 'Austrian']",3,"[['Moldova', 'Greece'], ['read', 'reading'], ['Norwegian', 'Brazilian'], ['Belarus', 'Belorussian']]",gram6-nationality-adjective,3,3
267,"['Sweden', 'Swedish']",2,"[['Thailand', 'Colombia'], ['Norwegian', 'Dutch'], ['Switzerland', 'Swiss'], ['comfortable', 'uncomfortable']]",gram6-nationality-adjective,2,2
268,"['Peru', 'Peruvian']",1,"[['sit', 'sitting'], ['Poland', 'Polish'], ['Austrian', 'Indian'], ['England', 'Brazil']]",gram6-nationality-adjective,1,1
269,"['Netherlands', 'Dutch']",1,"[['Cambodia', 'Japan'], ['Norway', 'Norwegian'], ['hard', 'harder'], ['Albanian', 'English']]",gram6-nationality-adjective,1,1
270,"['Chicago', 'Illinois']",0,"[['Houston', 'Texas'], ['Louisiana', 'Tennessee'], ['Sweden', 'krona'], ['Mesa', 'Plano']]",city-in-state,0,0
271,"['Pittsburgh', 'Pennsylvania']",0,"[['Lexington', 'Kentucky'], ['Tulsa', 'Miami'], ['Colorado', 'California'], ['sons', 'daughters']]",city-in-state,0,0
272,"['Madison', 'Wisconsin']",1,"[['king', 'queen'], ['Lubbock', 'Texas'], ['Denver', 'Irving'], ['Colorado', 'Indiana']]",city-in-state,1,1
273,"['Philadelphia', 'Pennsylvania']",3,"[['Angola', 'kwanza'], ['Baltimore', 'Madison'], ['Kentucky', 'Oregon'], ['Phoenix', 'Arizona']]",city-in-state,3,3
274,"['Glendale', 'Arizona']",2,"[['Argentina', 'peso'], ['Ohio', 'Nevada'], ['Hialeah', 'Florida'], ['Tallahassee', 'Garland']]",city-in-state,2,2
275,"['Cleveland', 'Ohio']",1,"[['Florida', 'Pennsylvania'], ['Minneapolis', 'Minnesota'], ['India', 'rupee'], ['Baltimore', 'Cincinnati']]",city-in-state,1,1
276,"['Tacoma', 'Washington']",2,"[['Sweden', 'krona'], ['Michigan', 'Indiana'], ['Oxnard', 'California'], ['Fremont', 'Bakersfield']]",city-in-state,2,2
277,"['Jacksonville', 'Florida']",1,"[['Alaska', 'California'], ['Indianapolis', 'Indiana'], ['Macedonia', 'denar'], ['Nashville', 'Honolulu']]",city-in-state,2,1
278,"['Boston', 'Massachusetts']",1,"[['Hawaii', 'Pennsylvania'], ['Seattle', 'Washington'], ['Orlando', 'Anaheim'], ['Croatia', 'kuna']]",city-in-state,1,1
279,"['Memphis', 'Tennessee']",1,"[['Cleveland', 'Irving'], ['Boston', 'Massachusetts'], ['Alaska', 'Georgia'], ['brothers', 'sisters']]",city-in-state,3,1
280,"['Anchorage', 'Alaska']",0,"[['Toledo', 'Ohio'], ['Hawaii', 'Pennsylvania'], ['Minneapolis', 'Memphis'], ['grandson', 'granddaughter']]",city-in-state,0,0
281,"['Honolulu', 'Hawaii']",0,"[['Pittsburgh', 'Pennsylvania'], ['Alaska', 'Indiana'], ['prince', 'princess'], ['Wichita', 'Madison']]",city-in-state,0,0
282,"['Sacramento', 'California']",3,"[['dad', 'mom'], ['Henderson', 'Fresno'], ['Louisiana', 'Tennessee'], ['Mesa', 'Arizona']]",city-in-state,0,3
283,"['Austin', 'Texas']",1,"[['Romania', 'leu'], ['Detroit', 'Michigan'], ['Florida', 'Nevada'], ['Plano', 'Akron']]",city-in-state,1,1
284,"['Fontana', 'California']",0,"[['Akron', 'Ohio'], ['nephew', 'niece'], ['Michigan', 'Wisconsin'], ['Tulsa', 'Madison']]",city-in-state,0,0
285,"['Miami', 'Florida']",1,"[['Canada', 'dollar'], ['Tulsa', 'Oklahoma'], ['Nashville', 'Glendale'], ['Nebraska', 'Kansas']]",city-in-state,1,1
286,"['Baltimore', 'Maryland']",3,"[['Garland', 'Tampa'], ['Nebraska', 'Pennsylvania'], ['Cambodia', 'riel'], ['Nashville', 'Tennessee']]",city-in-state,3,3
287,"['Oakland', 'California']",2,"[['Hawaii', 'Nevada'], ['Argentina', 'peso'], ['Cleveland', 'Ohio'], ['Hialeah', 'Spokane']]",city-in-state,2,2
288,"['Minneapolis', 'Minnesota']",1,"[['Colorado', 'Maryland'], ['Wichita', 'Kansas'], ['Pittsburgh', 'Reno'], ['husband', 'wife']]",city-in-state,1,1
289,"['Reno', 'Nevada']",1,"[['Kentucky', 'Maryland'], ['Scottsdale', 'Arizona'], ['Chicago', 'Tampa'], ['Romania', 'leu']]",city-in-state,1,1
290,"['Spokane', 'Washington']",3,"[['Tallahassee', 'Miami'], ['prince', 'princess'], ['Oklahoma', 'Pennsylvania'], ['Modesto', 'California']]",city-in-state,3,3
291,"['Toledo', 'Ohio']",2,"[['Hawaii', 'Nevada'], ['Croatia', 'kuna'], ['Plano', 'Texas'], ['Chandler', 'Irving']]",city-in-state,2,2
292,"['Glendale', 'California']",2,"[['Bulgaria', 'lev'], ['Oklahoma', 'Nevada'], ['Tallahassee', 'Florida'], ['Orlando', 'Irvine']]",city-in-state,2,2
293,"['Laredo', 'Texas']",2,"[['Indianapolis', 'Irvine'], ['his', 'her'], ['Chandler', 'Arizona'], ['Michigan', 'Oregon']]",city-in-state,2,0
294,"['Fresno', 'California']",2,"[['Florida', 'Indiana'], ['grandpa', 'grandma'], ['Mesa', 'Arizona'], ['Omaha', 'Cincinnati']]",city-in-state,1,2
295,"['Tallahassee', 'Florida']",3,"[['Alaska', 'Maryland'], ['Cleveland', 'Madison'], ['Bulgaria', 'lev'], ['Huntsville', 'Alabama']]",city-in-state,3,3
296,"['Akron', 'Ohio']",2,"[['Nebraska', 'Oregon'], ['Tacoma', 'Oxnard'], ['Amarillo', 'Texas'], ['Thailand', 'baht']]",city-in-state,2,2
297,"['Arlington', 'Texas']",2,"[['Ohio', 'Massachusetts'], ['Detroit', 'Madison'], ['Bakersfield', 'California'], ['Poland', 'zloty']]",city-in-state,2,2
298,"['Chandler', 'Arizona']",0,"[['Madison', 'Wisconsin'], ['Russia', 'ruble'], ['Washington', 'Kansas'], ['Seattle', 'Sacramento']]",city-in-state,0,0
299,"['Shreveport', 'Louisiana']",0,"[['Tacoma', 'Washington'], ['Lubbock', 'Anaheim'], ['Michigan', 'Georgia'], ['Denmark', 'krone']]",city-in-state,0,0
300,"['Irving', 'Texas']",1,"[['Louisiana', 'Nevada'], ['Fremont', 'California'], ['uncle', 'aunt'], ['Omaha', 'Garland']]",city-in-state,2,1
301,"['Louisville', 'Kentucky']",0,"[['Milwaukee', 'Wisconsin'], ['Tucson', 'Spokane'], ['Minnesota', 'Indiana'], ['grandson', 'granddaughter']]",city-in-state,0,0
302,"['Nashville', 'Tennessee']",1,"[['Alabama', 'Illinois'], ['Louisville', 'Kentucky'], ['he', 'she'], ['Fontana', 'Akron']]",city-in-state,1,1
303,"['Phoenix', 'Arizona']",3,"[['Romania', 'leu'], ['Nebraska', 'Indiana'], ['Arlington', 'Fresno'], ['Dallas', 'Texas']]",city-in-state,3,3
304,"['Bakersfield', 'California']",1,"[['Michigan', 'Wisconsin'], ['Tampa', 'Florida'], ['Fremont', 'Huntsville'], ['stepfather', 'stepmother']]",city-in-state,1,1
305,"['Amarillo', 'Texas']",3,"[['Fremont', 'Huntsville'], ['man', 'woman'], ['Alaska', 'Kansas'], ['Glendale', 'California']]",city-in-state,3,3
306,"['Plano', 'Texas']",1,"[['Ukraine', 'hryvnia'], ['Henderson', 'Nevada'], ['Wichita', 'Atlanta'], ['Kentucky', 'Indiana']]",city-in-state,0,1
307,"['Modesto', 'California']",1,"[['Minnesota', 'Texas'], ['Shreveport', 'Louisiana'], ['Tacoma', 'Plano'], ['Macedonia', 'denar']]",city-in-state,1,1
308,"['Lubbock', 'Texas']",2,"[['Mexico', 'peso'], ['Tallahassee', 'Atlanta'], ['Glendale', 'Arizona'], ['Ohio', 'Indiana']]",city-in-state,2,2
309,"['Hialeah', 'Florida']",2,"[['he', 'she'], ['Indianapolis', 'Madison'], ['Reno', 'Nevada'], ['Michigan', 'Kansas']]",city-in-state,2,2
310,"['Tampa', 'Florida']",2,"[['Louisiana', 'Pennsylvania'], ['his', 'her'], ['Anaheim', 'California'], ['Tallahassee', 'Austin']]",city-in-state,2,2
311,"['Detroit', 'Michigan']",1,"[['Hawaii', 'Arizona'], ['Memphis', 'Tennessee'], ['Cleveland', 'Dallas'], ['Malaysia', 'ringgit']]",city-in-state,1,1
312,"['Denver', 'Colorado']",2,"[['Ohio', 'Arizona'], ['Indianapolis', 'Tampa'], ['Baltimore', 'Maryland'], ['grandfather', 'grandmother']]",city-in-state,2,2
313,"['Stockton', 'California']",3,"[['Mesa', 'Memphis'], ['Michigan', 'Indiana'], ['grandson', 'granddaughter'], ['Cincinnati', 'Ohio']]",city-in-state,3,3
314,"['Orlando', 'Florida']",3,"[['Oklahoma', 'Indiana'], ['policeman', 'policewoman'], ['Boston', 'Garland'], ['Laredo', 'Texas']]",city-in-state,1,3
315,"['Indianapolis', 'Indiana']",3,"[['Wichita', 'Irving'], ['Oklahoma', 'California'], ['Argentina', 'peso'], ['Austin', 'Texas']]",city-in-state,3,3
316,"['Fremont', 'California']",3,"[['policeman', 'policewoman'], ['Tulsa', 'Madison'], ['Hawaii', 'Wisconsin'], ['Spokane', 'Washington']]",city-in-state,0,3
317,"['Houston', 'Texas']",0,"[['Philadelphia', 'Pennsylvania'], ['Washington', 'Massachusetts'], ['Arlington', 'Irvine'], ['Mexico', 'peso']]",city-in-state,0,0
318,"['Huntsville', 'Alabama']",2,"[['Nebraska', 'Texas'], ['Hialeah', 'Oxnard'], ['Worcester', 'Massachusetts'], ['Japan', 'yen']]",city-in-state,2,2
319,"['Oxnard', 'California']",0,"[['Akron', 'Ohio'], ['Toledo', 'Shreveport'], ['Minnesota', 'Massachusetts'], ['brothers', 'sisters']]",city-in-state,0,0
320,"['Dallas', 'Texas']",1,"[['Portland', 'Louisville'], ['Jacksonville', 'Florida'], ['Denmark', 'krone'], ['Alabama', 'Georgia']]",city-in-state,1,1
321,"['Mesa', 'Arizona']",2,"[['Henderson', 'Anaheim'], ['Nebraska', 'Kansas'], ['Atlanta', 'Georgia'], ['India', 'rupee']]",city-in-state,2,2
322,"['Worcester', 'Massachusetts']",0,"[['Chicago', 'Illinois'], ['Minnesota', 'Pennsylvania'], ['Portland', 'Phoenix'], ['Japan', 'yen']]",city-in-state,0,0
323,"['Portland', 'Oregon']",3,"[['Modesto', 'Irving'], ['policeman', 'policewoman'], ['Washington', 'Indiana'], ['Tucson', 'Arizona']]",city-in-state,3,3
324,"['Milwaukee', 'Wisconsin']",0,"[['Portland', 'Oregon'], ['father', 'mother'], ['Seattle', 'Honolulu'], ['Ohio', 'Nevada']]",city-in-state,0,0
325,"['Wichita', 'Kansas']",3,"[['Baltimore', 'Stockton'], ['Bulgaria', 'lev'], ['Minnesota', 'Illinois'], ['Arlington', 'Texas']]",city-in-state,3,3
326,"['Scottsdale', 'Arizona']",0,"[['Irving', 'Texas'], ['Pittsburgh', 'Shreveport'], ['Vietnam', 'dong'], ['Nebraska', 'Pennsylvania']]",city-in-state,2,0
327,"['Atlanta', 'Georgia']",1,"[['Florida', 'Pennsylvania'], ['Omaha', 'Nebraska'], ['brothers', 'sisters'], ['Hialeah', 'Huntsville']]",city-in-state,1,1
