,prefix,accuracy
317,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
318,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,0
319,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
320,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
321,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
322,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
323,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
324,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
325,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
326,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
327,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,0
328,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
329,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
330,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
331,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
332,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
333,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,0
334,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
335,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
336,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
337,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
338,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
339,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
340,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
341,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
342,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
343,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
344,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
345,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
346,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
347,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
348,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
349,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
350,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
351,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
352,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
353,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,0
354,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
355,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
356,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
357,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
358,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
359,./cache/BATS_3.0/1_Inflectional_morphology/I06 [verb_inf - Ving].txt,1
360,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
361,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
362,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
363,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
364,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
365,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
366,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
367,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
368,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
369,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
370,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
371,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
372,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
373,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
374,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
375,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
376,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
377,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
378,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
379,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
380,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
381,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
382,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
383,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
384,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
385,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
386,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
387,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
388,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
389,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
390,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
391,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
392,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
393,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
394,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
395,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
396,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
397,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
398,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
399,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
400,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
401,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
402,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
403,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,0
404,./cache/BATS_3.0/2_Derivational_morphology/D06 [re+verb_reg].txt,1
405,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
406,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
407,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
408,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
409,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
410,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
411,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
412,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
413,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
414,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
415,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
416,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
417,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
418,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
419,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
420,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
421,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
422,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
423,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
424,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
425,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
426,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
427,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
428,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
429,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
430,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
431,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
432,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
433,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
434,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
435,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
436,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
437,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
438,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
439,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
440,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
441,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
442,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
443,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
444,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
445,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,0
446,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
447,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
448,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
449,./cache/BATS_3.0/4_Lexicographic_semantics/L07 [synonyms - intensity].txt,1
450,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
451,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
452,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
453,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
454,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
455,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
456,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
457,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
458,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
459,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
460,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
461,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
462,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
463,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
464,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
465,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
466,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
467,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
468,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
469,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
470,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
471,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
472,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
473,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
474,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
475,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
476,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
477,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
478,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
479,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
480,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
481,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
482,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
483,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
484,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
485,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
486,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
487,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
488,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
489,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
490,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
491,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
492,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,0
493,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
494,./cache/BATS_3.0/3_Encyclopedic_semantics/E10 [male - female].txt,1
495,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
496,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
497,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
498,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
499,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
500,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
501,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
502,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
503,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
504,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
505,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
506,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
507,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
508,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
509,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
510,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
511,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
512,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
513,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
514,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
515,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
516,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
517,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
518,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
519,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
520,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
521,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
522,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
523,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
524,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
525,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
526,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
527,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
528,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
529,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
530,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
531,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
532,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
533,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
534,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,0
535,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
536,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
537,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
538,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
539,./cache/BATS_3.0/4_Lexicographic_semantics/L03 [hyponyms - misc].txt,1
540,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
541,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
542,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
543,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
544,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
545,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
546,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
547,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
548,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
549,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
550,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
551,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
552,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
553,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
554,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
555,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
556,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
557,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
558,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
559,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
560,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
561,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
562,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
563,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
564,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
565,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
566,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
567,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
568,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
569,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
570,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
571,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
572,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
573,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
574,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
575,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
576,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
577,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
578,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
579,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
580,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
581,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,0
582,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
583,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
584,./cache/BATS_3.0/2_Derivational_morphology/D04 [over+adj_reg].txt,1
585,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
586,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
587,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
588,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
589,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
590,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
591,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
592,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
593,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
594,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
595,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
596,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
597,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
598,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
599,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
600,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
601,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
602,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
603,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
604,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
605,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
606,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
607,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
608,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
609,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
610,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
611,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
612,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
613,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
614,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
615,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
616,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
617,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
618,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
619,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
620,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
621,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
622,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
623,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
624,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
625,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
626,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
627,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
628,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,0
629,./cache/BATS_3.0/1_Inflectional_morphology/I03 [adj - comparative].txt,1
630,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
631,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
632,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
633,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
634,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
635,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
636,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
637,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
638,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,1
639,./cache/BATS_3.0/1_Inflectional_morphology/I10 [verb_3pSg - Ved].txt,0
